record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.062877903425086,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.01181376728745,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.24477726916307,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,16,20,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.68814834354168,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.4267284966549,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.63213654799157,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,16,20,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.834254561932163,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.63059675086847,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,16,20,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.380564235108622,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,16,20,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.33345987132274,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.513233945472,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.44402163906068,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,16,20,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.264947178707004,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.375939173413627,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.54328738559588,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,16,20,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,16,20,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.917749693271283,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.444936383513795,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.53660048127369,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,18,16,20,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.174705629920727,,,,,,,,,,,,,,,,,,,
