record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,2,3,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.76085842369841,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,2,3,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.4766676047713,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,2,3,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.538506606827077,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,2,3,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.19512675329445,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.068481242093668,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.166120368213935,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,2,3,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.106758921649483,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.03826520566988,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.000283704044264,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,2,3,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.049464999464696,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.078968942612644,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.966502562808163,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,2,3,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.920490175773875,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.97470331242923,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.09815098639409,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,2,3,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,2,3,4,1.0,0.0,500,256,243,1,256,244,48.8,51.2,48.6,51.2,0.2,18.9449546169952,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.743585236919078,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,2,3,4,1.0,0.0,500,354,146,0,354,146,29.2,70.8,29.2,70.8,0.0,18.90010506027872,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,18,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.53639321767692,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,19,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.36076299226759,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,20,2,3,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.489419997993142,,,,,,,,,,,,,,,,,,,
