record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.14652078887859,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.093575050138444,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,20,25,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.40100272873506,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,20,25,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.700107033337847,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.51646989317253,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,20,25,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.773301465473683,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,20,25,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
