record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.861816491618942,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.635941933771274,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,1,2,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.714382330459806,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.20335103316678,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.156171396656056,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.25985003649087,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.271428495855073,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.217283845079614,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.14863697222606,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.200725529851507,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.17686080953585,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.089179712562238,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.091393375628847,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.06657206438444,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.160205837675406,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.77898959563881,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.495249813314015,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.76143705806991,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,1,2,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0418574094704054,10472.652850756109,True,,,,,,,,,,,
training_run,1,search,1.03125,18,1,2,4,1.0,0.0,500,260,240,0,260,240,48.0,52.0,48.0,52.0,0.0,17.67294739933215,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,19,1,2,4,1.0,0.0,500,371,129,0,371,129,25.8,74.2,25.8,74.2,0.0,17.498267358312354,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,20,1,2,4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,17.71455149346899,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,21,1,2,4,1.0,0.0,500,410,90,0,410,90,18.0,82.0,18.0,82.0,0.0,17.208206407187436,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,22,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.859305061598693,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,23,1,2,4,1.0,0.0,500,368,132,0,368,132,26.4,73.6,26.4,73.6,0.0,17.459277939706823,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,24,1,2,4,1.0,0.0,500,56,444,0,56,444,88.8,11.2,88.8,11.2,0.0,18.01068868725383,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,25,1,2,4,1.0,0.0,500,365,135,0,365,135,27.0,73.0,27.0,73.0,0.0,17.615766693072032,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,26,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.057184679158844,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,27,1,2,4,1.0,0.0,500,373,127,0,373,127,25.4,74.6,25.4,74.6,0.0,17.622306294727757,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,28,1,2,4,1.0,0.0,500,384,116,0,384,116,23.2,76.8,23.2,76.8,0.0,17.511249988484956,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,29,1,2,4,1.0,0.0,500,110,390,0,110,390,78.0,22.0,78.0,22.0,0.0,18.172092068079564,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,30,1,2,4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,17.97198027922837,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,31,1,2,4,1.0,0.0,500,115,385,0,115,385,77.0,23.0,77.0,23.0,0.0,17.9898172492097,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,32,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.918721790143984,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,33,1,2,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.067234774545767,,,,,,,,,,,,,,,,,,,
