record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.47862022107258,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.418372839171454,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.544655702444857,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.33503834267902,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.000305600580127,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.04918713902047,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.304692208577897,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.088520985758805,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.872473981135506,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.858052719543874,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.97263851098023,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.879552595788358,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.726750179087357,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.863006836539324,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.0152205539788,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.296743639871078,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.6218438340573,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.664676096685785,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0848275717198632,17268.028028770972,True,,,,,,,,,,,
training_run,1,search,1.09375,18,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.794140645506964,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,19,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.87768398038277,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,20,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.10587909172785,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.09375,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0724866151733998,189270.69664014288,True,,,,,,,,,,,
training_run,1,search,1.078125,21,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.47367918372674,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,22,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.844515635690893,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,23,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.00751278308339,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,24,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.865382637347516,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,25,10,13,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.674746969468174,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,26,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.94117137148515,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,27,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.88854266925524,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,28,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.860232445992676,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.078125,29,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.04191791441581,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.078125,,10,13,4,1.0,0.0,,,,,,,,,,,,,9,1500,3000,66.66666666666667,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.077638625798838,356.2814613087092,False,,,,,,,,,,,
training_run,1,search,1.0703125,30,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.788575286625807,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0703125,31,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.01747929223788,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0703125,32,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.938059548668164,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0703125,,10,13,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0704237476011573,38.9029663210021,True,,,,,,,,,,,
training_run,1,certify,1.0704237476011573,10000000,10,13,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.98853225695083,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0704237476011573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
