record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.15196796486915,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.971796331749758,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.033706512974966,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.31215283988586,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.249395034318965,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.260088383447762,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.142463700987143,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.13224616548473,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.03136019192067,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.102319062826428,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.19346269434845,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.005775120441296,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,3,5,4,1.0,0.0,500,152,346,2,152,348,69.6,30.4,69.2,30.4,0.4,19.856605798575515,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,3,5,4,1.0,0.0,500,479,21,0,479,21,4.2,95.8,4.2,95.8,0.0,19.150323631202813,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.594935921833372,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,15,3,5,4,1.0,0.0,500,485,15,0,485,15,3.0,97.0,3.0,97.0,0.0,18.40845457538016,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,16,3,5,4,1.0,0.0,500,465,33,2,465,35,7.0,93.0,6.6,93.0,0.4,18.888477776288962,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,17,3,5,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.290042710365,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,18,3,5,4,1.0,0.0,500,485,15,0,485,15,3.0,97.0,3.0,97.0,0.0,18.819535306795757,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,3,5,4,1.0,0.0,,,,,,,,,,,,,7,2566,934,26.685714285714287,"[0.304, 0.958, 0.0, 0.97, 0.93, 1.0, 0.97]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.130664178730794,44.60568410110921,False,,,,,,,,,,,
training_run,1,search,1.1875,19,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.014909589002148,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,20,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.23923291342032,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1875,21,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.355846953534314,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.1875,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1278913700112287,87.38339296045315,False,,,,,,,,,,,
training_run,1,search,1.15625,22,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.09440010767933,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.15625,23,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.334878241885956,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.15625,24,3,5,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.132134298601162,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.15625,,3,5,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1264466174288352,174.65327473412202,False,,,,,,,,,,,
training_run,1,certify,1.1264466174288352,10000000,3,5,4,1.0,0.0,500,437,62,1,437,63,12.6,87.4,12.4,87.4,0.2,19.076833114219173,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.1264466174288352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.874,-0.7580715659844811,2.506071565984481,,,,
