record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.873559438709993,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.85634046928782,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.007991655414997,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,13,16,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.58526244216889,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.231632948841746,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.370990413817037,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,13,16,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.646517409621627,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.418569207908675,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.194975791620916,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,13,16,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.12664360226211,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.294400423634794,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.196661180268887,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,13,16,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.048458451282933,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.180786782441388,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.31543361935811,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,13,16,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.716795722405617,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.314949208552964,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.39014415972469,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,18,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.0425778797724,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,19,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.110698323249984,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,13,16,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0585942883620902,88.73453985149003,False,,,,,,,,,,,
training_run,1,search,1.03125,20,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.956786598511965,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,21,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.773297812688494,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,22,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.09481525924288,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,23,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.151530816189975,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.03125,24,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.026795392740897,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.03125,,13,16,4,1.0,0.0,,,,,,,,,,,,,5,2000,500,20.0,"[1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.047112107430268,23.39511782342575,True,,,,,,,,,,,
training_run,1,search,1.046875,25,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.128131559291944,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,26,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.24767915741526,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,27,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.111104127215746,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,28,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.076699187794564,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,29,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.951158709526148,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,30,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.09979521232166,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.046875,31,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.263684039035997,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.046875,,13,16,4,1.0,0.0,,,,,,,,,,,,,7,1000,2500,71.42857142857143,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0422367480447183,24.682987640578123,True,,,,,,,,,,,
training_run,1,search,1.0390625,32,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.122703890420453,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,33,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.314174941551244,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,34,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.060740800099104,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,35,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.22497310676533,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,36,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.036843727169266,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,37,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.8968738475025,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,38,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.028382989709144,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,39,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.050349720618488,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0390625,40,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.006363411901553,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0390625,,13,16,4,1.0,0.0,,,,,,,,,,,,,9,3000,1500,33.333333333333336,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0436842810439206,26.10811101897247,True,,,,,,,,,,,
training_run,1,certify,1.0436842810439206,10000000,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.151297876073386,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.0436842810439206,10000001,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.782574469387118,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,1.0436842810439206,10000002,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.13038715150654,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,1.0436842810439206,10000003,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.350274713258084,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,1.0436842810439206,10000004,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.05048542368749,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,1.0436842810439206,10000005,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.371993323058454,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5,0.22430669035696787,0.7756933096430321,,,,
training_run,1,certify,1.0436842810439206,10000006,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.750817415698545,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,1.0436842810439206,10000007,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.807908167511236,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,1.0436842810439206,10000008,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.062525975112248,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,1,certify,1.0436842810439206,10000009,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.041340757152597,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,1,certify,1.0436842810439206,10000010,13,16,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.18654330900339,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.5454545454545454,0.39309069787030915,0.6978183930387817,,,,
training_run,1,certify,1.0436842810439206,10000011,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.955200292124346,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0436842810439206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.5833333333333334,0.44330482768073143,0.7233618389859353,,,,
training_run,1,certify,1.0436842810439206,10000012,13,16,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.359866010947712,,,,,,,,,,,,,,,,,,,
