record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.80215053699609,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.718156556136382,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.816968986409663,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.836441397580067,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.617887124462822,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.56877907860414,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.711923667568897,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.60519753657854,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.47216303625927,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.46188768483191,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.6086162479673,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.36792907574091,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.256523969185704,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.427562140995267,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,7,10,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.607177165533972,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,7,10,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.57335114802029,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.76906334861383,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,7,10,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.878066488930596,,,,,,,,,,,,,,,,,,,
