record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.10782350522049,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.99409917149335,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.06085933038825,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.983098445382765,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.981743892904532,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.941386543135987,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.913209915915193,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.90552822408646,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.795275775464546,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.770159116550207,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.853774552042424,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.664022143836984,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.623136519047858,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.850751181296275,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.86344956751137,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.903386487165463,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.109887981653472,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.117905453110126,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0848275717198632,17268.028028770972,True,,,,,,,,,,,
training_run,1,search,1.09375,18,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.417582610697995,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,19,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.323746398535455,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,20,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.930855067912173,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,21,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.093545624557073,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,22,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.036688111723507,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,23,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.253241613907758,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,24,5,7,4,1.0,0.0,500,279,221,0,279,221,44.2,55.8,44.2,55.8,0.0,20.873576213334545,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,25,5,7,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.216631355708326,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.09375,,5,7,4,1.0,0.0,,,,,,,,,,,,,8,2779,1221,30.525,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.558, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.094900817364886,178.65854274600386,False,,,,,,,,,,,
training_run,1,search,1.109375,26,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.858729110424008,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,27,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.853120131295604,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,28,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.81888960607472,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.109375,,5,7,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.094342342689925,347.1028203548584,False,,,,,,,,,,,
training_run,1,search,1.1015625,29,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.34746503468061,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.1015625,30,5,7,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.703842737817332,,,,,,,,,,,,,,,,,,,
