record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.87238984641367,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.76716910463297,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.943006533660288,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.419406559668758,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.64303523166367,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.463498741551447,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.720414215646873,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.858213287984455,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.783085229670515,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.705182432670295,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 2)","('margin_scaled', 20, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.648139385378347,,,,,,,,,,,,,,,,,,,
