record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.132073703919115,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.228491147933354,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.07403399708036,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,297,0,203,500,0,0.0,100.0,0.0,59.4,40.6,17.72540359998382,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,369,0,131,500,0,0.0,100.0,0.0,73.8,26.2,17.301997052772872,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,276,0,224,500,0,0.0,100.0,0.0,55.2,44.8,15.993653158459537,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,390,0,110,500,0,0.0,100.0,0.0,78.0,22.0,17.559666762804383,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,488,0,12,500,0,0.0,100.0,0.0,97.6,2.4,18.246878886236733,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,383,0,117,500,0,0.0,100.0,0.0,76.6,23.4,17.302050320588467,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.95178533936563,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.819582976063508,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.962499342517322,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.33060444649526,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,370,10,120,490,10,2.0,98.0,2.0,74.0,24.0,17.734874361642884,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.883412890230538,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,15,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,17.548750745893397,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,16,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.92004160110723,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,17,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.10169433652296,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,18,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.25140562571679,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin', 22)","('margin_scaled', 22, 10.0)",4,1.0,0.0,,,,,,,,,,,,,7,990,2510,71.71428571428571,"[0.0, 0.98, 0.0, 1.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
