record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.300476418143036,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.309813104117536,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.363300635693776,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.108017466682135,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.030309170729886,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.93262189249523,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.860726686424847,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.77080899168037,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,16.798876852512983,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.22227690567642,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.355824473700533,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.293105004046636,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,81,408,11,92,408,81.6,18.4,81.6,16.2,2.2,16.10568768982874,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,134,361,5,139,361,72.2,27.8,72.2,26.8,1.0,16.218951780708828,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,55,442,3,58,442,88.4,11.6,88.4,11.0,0.6,15.947089640054187,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,15,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,32,466,2,34,466,93.2,6.8,93.2,6.4,0.4,15.8183430845397,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,4,323,1677,83.85,"[0.184, 0.278, 0.116, 0.068]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6158206648544109,44.8591803276685,False,,,,,,,,,,,
training_run,1,search,0.5625,16,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,472,14,14,486,14,2.8,97.2,2.8,94.4,2.8,16.594001151429016,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,17,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,495,0,5,500,0,0.0,100.0,0.0,99.0,1.0,16.516150967763956,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,18,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.523520424588394,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1486,14,0.9333333333333333,"[0.972, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6087003451492334,25.264460435883564,True,,,,,,,,,,,
