record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.246031103370544,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.294032611170447,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.242596502489032,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.143720934237525,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.218675314506534,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.601684826894427,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.09854597287967,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.64464815955278,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.27825249986392,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,5,495,0,5,495,99.0,1.0,99.0,1.0,0.0,16.372180540063777,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,42,458,0,42,458,91.6,8.4,91.6,8.4,0.0,16.797019671284318,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,16.5122069056708,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,49,1451,96.73333333333333,"[0.01, 0.084, 0.004]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7160196715090899,24.927280722551163,False,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.240909770543432,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.14632616523425,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.149979803535928,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7329355362779726,49.63786850065139,False,,,,,,,,,,,
training_run,1,search,0.6875,15,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,498,1,1,499,1,0.2,99.8,0.2,99.6,0.2,17.061688821325735,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,16,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,17.125410399018058,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,17,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,355,144,1,356,144,28.8,71.2,28.8,71.0,0.2,17.24371387608849,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,18,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,155,345,0,155,345,69.0,31.0,69.0,31.0,0.0,16.988961023861332,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.6875,19,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.3660788346951,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.6875,,"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,5,2010,490,19.6,"[0.998, 1.0, 0.712, 0.31, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7057828975156074,19.49396853217655,True,,,,,,,,,,,
