record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.51641439204465,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.468899744036715,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.523744136912413,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,360,140,0,500,100.0,0.0,72.0,0.0,28.0,27.81639468462801,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,368,132,0,500,100.0,0.0,73.6,0.0,26.4,28.0309048020035,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,0,389,111,0,500,100.0,0.0,77.8,0.0,22.2,27.513793693308717,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,32,355,113,32,468,93.6,6.4,71.0,6.4,22.6,28.364338583426132,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,"('margin_scaled', 1, 0.1)","('margin_scaled', 10, 0.1)",4,1.0,0.0,500,265,194,41,265,235,47.0,53.0,38.8,53.0,8.2,29.532286567868432,,,,,,,,,,,,,,,,,,,
