record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.75477844989279,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.663325526915504,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.766709532482576,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.225216151758467,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,312,136,52,312,188,37.6,62.4,27.2,62.4,10.4,20.495179681280067,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.045178746039305,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,6,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.31525275352759,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1812,188,9.4,"[1.0, 0.624, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.1287690683759557,4.39880247771645,False,,,,,,,,,,,
training_run,1,search,4.0,7,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.617962151266273,,,,,,,,,,,,,,,,,,,
training_run,1,search,4.0,8,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.388003361043612,,,,,,,,,,,,,,,,,,,
training_run,1,search,4.0,9,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,23.778878301200947,,,,,,,,,,,,,,,,,,,
search_point,1,search,4.0,,"('margin', 1)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.1280716702673805,4.422767327307693,False,,,,,,,,,,,
