record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.54083673960302,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.35709718007897,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.46822946053584,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,379,121,0,500,100.0,0.0,75.8,0.0,24.2,25.77472793204997,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,27.60211547967371,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,380,120,0,500,100.0,0.0,76.0,0.0,24.0,24.818500929861763,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.768039953135904,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.621279150736274,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.47060800017305,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7119042385450909,925.5137779105418,True,,,,,,,,,,,
training_run,1,search,1.75,9,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,384,116,0,500,100.0,0.0,76.8,0.0,23.2,25.355612193559825,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,10,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,27.020220614748613,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,11,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,362,108,30,362,138,27.6,72.4,21.6,72.4,6.0,23.792860835829693,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,12,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,367,115,18,367,133,26.6,73.4,23.0,73.4,3.6,23.89983577510475,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,13,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,49,359,92,49,451,90.2,9.8,71.8,9.8,18.4,25.992445345544542,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.75,14,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,27.446176006187443,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.75,,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,,,,,,,,,,,,,6,778,2222,74.06666666666666,"[0.0, 0.0, 0.724, 0.734, 0.098, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.7381356079686263,22.113245262209578,False,,,,,,,,,,,
training_run,1,search,1.625,15,"('margin', 5)","('margin_scaled', 5, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.598749846409632,,,,,,,,,,,,,,,,,,,
