record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.402480292146333,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.258456398697202,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.27427569463747,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.57264580928955,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.84256992771404,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,25.96528734253455,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,25.888583859973195,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.509341882198797,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,26.06043230032166,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('margin', 10)","('margin_scaled', 3, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
