record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,474,26,0,474,26,5.2,94.8,5.2,94.8,0.0,24.246612809025113,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.35400623777363,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,312,187,1,312,188,37.6,62.4,37.4,62.4,0.2,24.760051182445252,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.136923122706932,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,4,1786,214,10.7,"[0.948, 1.0, 0.624, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.5306961059570292,0.9995439692175182,True,,,,,,,,,,,
training_run,1,search,2.0,4,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.904183097659065,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.903355378079084,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,6,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.943887238225926,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.090978876032385,5.8303655806110655,False,,,,,,,,,,,
training_run,1,search,1.5,7,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.78555303621862,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.811918860109948,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,9,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.672445402338013,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0459070282197644,11.55467365574407,False,,,,,,,,,,,
training_run,1,search,1.25,10,"('margin', 25)","('margin_scaled', 1, 0.1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,22.600991764701543,,,,,,,,,,,,,,,,,,,
