record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,186,314,0,186,314,62.8,37.2,62.8,37.2,0.0,16.887683652656595,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,229,271,0,229,271,54.2,45.8,54.2,45.8,0.0,16.842586565537577,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,177,323,0,177,323,64.6,35.4,64.6,35.4,0.0,16.82631169927743,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,181,318,1,181,319,63.8,36.2,63.6,36.2,0.2,16.78063631636351,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,165,335,0,165,335,67.0,33.0,67.0,33.0,0.0,16.748124859503587,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,229,271,0,229,271,54.2,45.8,54.2,45.8,0.0,16.94492295732387,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,159,341,0,159,341,68.2,31.8,68.2,31.8,0.0,16.839665555468823,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,199,301,0,199,301,60.2,39.8,60.2,39.8,0.0,16.632252614472023,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,191,309,0,191,309,61.8,38.2,61.8,38.2,0.0,16.814019387800997,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,9,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,158,342,0,158,342,68.4,31.6,68.4,31.6,0.0,16.828781517803986,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,10,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,16.887716833706133,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,11,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,190,310,0,190,310,62.0,38.0,62.0,38.0,0.0,16.754338437103826,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,12,2282,3718,61.96666666666667,"[0.372, 0.458, 0.354, 0.362, 0.33, 0.458, 0.318, 0.398, 0.382, 0.316, 0.436, 0.38]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8780168533325196,1.0004051375689844,True,,,,,,,,,,,
training_run,1,search,0.0,12,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.654569544487373,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,13,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.59359555336174,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,14,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.616055813300537,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9777058811166888,5.4737463113258364,False,,,,,,,,,,,
