record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.096881862010687,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.93303632341741,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.077509676522443,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 25)","('margin', 5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,20.936720782791856,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,347,0,153,500,0,0.0,100.0,0.0,69.4,30.6,20.67225935866524,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.153706561980382,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 25)","('margin', 5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.601826424790705,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.41332625671865,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.052578657830168,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 25)","('margin', 5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.203541747046923,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.53247519436158,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.15740911686784,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.940076110836024,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,13,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.27021326759745,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,14,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.194139981669096,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,15,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,21.199965583963635,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,16,"('margin', 25)","('margin', 5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.428365330459073,,,,,,,,,,,,,,,,,,,
