record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,182,318,0,182,318,63.6,36.4,63.6,36.4,0.0,16.838308451303803,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,210,290,0,210,290,58.0,42.0,58.0,42.0,0.0,16.735716526253988,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,132,368,0,132,368,73.6,26.4,73.6,26.4,0.0,16.65812488557494,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,132,368,0,132,368,73.6,26.4,73.6,26.4,0.0,16.63549973873656,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,146,354,0,146,354,70.8,29.2,70.8,29.2,0.0,16.621562798673754,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,131,369,0,131,369,73.8,26.2,73.8,26.2,0.0,16.77800303806974,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,150,350,0,150,350,70.0,30.0,70.0,30.0,0.0,16.73438824595486,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,164,336,0,164,336,67.2,32.8,67.2,32.8,0.0,16.576003355160942,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,8,1247,2753,68.825,"[0.364, 0.42, 0.264, 0.264, 0.292, 0.262, 0.3, 0.328]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8021148681640623,1.0005300094850083,True,,,,,,,,,,,
