record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,71,429,0,71,429,85.8,14.2,85.8,14.2,0.0,17.231400451705802,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,27,473,0,27,473,94.6,5.4,94.6,5.4,0.0,17.167419924001734,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,26,474,0,26,474,94.8,5.2,94.8,5.2,0.0,17.140945070571764,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,31,469,0,31,469,93.8,6.2,93.8,6.2,0.0,17.21788014498725,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,4,155,1845,92.25,"[0.142, 0.054, 0.052, 0.062]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3820636555552477,1.0020268348539874,True,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.21975664419394,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.213118104938125,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,6,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.195349719756535,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8929446009647846,5.78389825596783,False,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.954323073116683,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.98102907620498,,,,,,,,,,,,,,,,,,,
