record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,12,488,0,12,488,97.6,2.4,97.6,2.4,0.0,16.733462803209395,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,10,490,0,10,490,98.0,2.0,98.0,2.0,0.0,16.802116297272796,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,7,493,0,7,493,98.6,1.4,98.6,1.4,0.0,16.42889128928092,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,29,1471,98.06666666666666,"[0.024, 0.02, 0.014]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.021489322185515483,1.003183389142964,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.2399887466062,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.351123256838484,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.34841498879836,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8510136525076886,6.588505027901205,False,,,,,,,,,,,
training_run,1,search,0.5,6,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.115199179733832,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.91563978512388,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.04259094541231,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.926349267007468,13.327705410933834,False,,,,,,,,,,,
training_run,1,search,0.75,9,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.21661555011968,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.254926729120406,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.114766680686394,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
