k_fixed,k_variable,label,csv_path,M,beta,certified,status,error
"('margin', 9)","('margin', 2)",k_fixedmargin-9_k_variablemargin-2,eval_logs/indifference_batch_20260810_233413/k_fixedmargin-9_k_variablemargin-2_run_log.csv,0.7117259918374386,22.612280249479877,True,ok,
"('margin', 25)","('margin', 5)",k_fixedmargin-25_k_variablemargin-5,eval_logs/indifference_batch_20260810_233413/k_fixedmargin-25_k_variablemargin-5_run_log.csv,0.7488304600067317,86.67174407688196,True,ok,
"('margin', 18)","('margin', 16)",k_fixedmargin-18_k_variablemargin-16,eval_logs/indifference_batch_20260810_233413/k_fixedmargin-18_k_variablemargin-16_run_log.csv,0.9762918630164742,34.13625161665352,True,ok,
"('margin', 1)","('heatmap', 0.0, 3)",k_fixedmargin-1_k_variableheatmap-0.0-3,eval_logs/indifference_batch_20260810_233413/k_fixedmargin-1_k_variableheatmap-0.0-3_run_log.csv,0.9876493654625398,105.92668099699742,True,ok,
"('heatmap', 0.0, 3)","('margin', 1)",k_fixedheatmap-0.0-3_k_variablemargin-1,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.0-3_k_variablemargin-1_run_log.csv,1.0127289616903976,117.63172441553807,True,ok,
"('margin', 13)","('heatmap', 1.0, 3)",k_fixedmargin-13_k_variableheatmap-1.0-3,eval_logs/indifference_batch_20260810_233413/k_fixedmargin-13_k_variableheatmap-1.0-3_run_log.csv,0.33430158756868755,40.10220116937917,True,ok,
"('heatmap', 2.0, 3)","('margin', 9)",k_fixedheatmap-2.0-3_k_variablemargin-9,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-2.0-3_k_variablemargin-9_run_log.csv,2.9487496625649525,4.3092175652854525,True,ok,
"('margin', 3)","('heatmap', 1.5, 3)",k_fixedmargin-3_k_variableheatmap-1.5-3,eval_logs/indifference_batch_20260810_233413/k_fixedmargin-3_k_variableheatmap-1.5-3_run_log.csv,0.3740501347150509,171.71346112055116,True,ok,
"('heatmap', 0.0, 3)","('heatmap', 0.5, 3)",k_fixedheatmap-0.0-3_k_variableheatmap-0.5-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.0-3_k_variableheatmap-0.5-3_run_log.csv,0.9966765365542853,186.31151697595874,True,ok,
"('heatmap', 0.0, 3)","('heatmap', 1.0, 3)",k_fixedheatmap-0.0-3_k_variableheatmap-1.0-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.0-3_k_variableheatmap-1.0-3_run_log.csv,0.9890828626697649,89.91385727428298,True,ok,
"('heatmap', 0.0, 3)","('heatmap', 2.0, 3)",k_fixedheatmap-0.0-3_k_variableheatmap-2.0-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.0-3_k_variableheatmap-2.0-3_run_log.csv,0.821273692982765,7.650559705721641,True,ok,
"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",k_fixedheatmap-0.5-3_k_variableheatmap-1.5-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.5-3_k_variableheatmap-1.5-3_run_log.csv,0.996522290399978,107.52309548413855,True,ok,
"('heatmap', 1.0, 3)","('heatmap', 2.0, 3)",k_fixedheatmap-1.0-3_k_variableheatmap-2.0-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-1.0-3_k_variableheatmap-2.0-3_run_log.csv,0.999524956657424,84.549492744576,True,ok,
"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.25-3_k_variableheatmap-1.75-3_run_log.csv,0.9787054858248451,25.489555954998956,True,ok,
"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3,eval_logs/indifference_batch_20260810_233413/k_fixedheatmap-0.75-3_k_variableheatmap-1.25-3_run_log.csv,0.9987080353287072,109.75691574042918,True,ok,
