record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.240929272810476,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.268096707503668,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.274808317105842,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,351,0,149,500,0,0.0,100.0,0.0,70.2,29.8,17.252691781064502,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.20300638084563,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,17.34709957829975,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.213967356405666,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.214350062559554,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.224051456557456,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.14464263916363707,2259.3209358733698,True,,,,,,,,,,,
training_run,1,search,0.25,9,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,18.21938703026646,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,10,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,375,0,125,500,0,0.0,100.0,0.0,75.0,25.0,17.304089989243153,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,11,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.357137988867525,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.25,,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.39522334311720453,1924.6955891117898,True,,,,,,,,,,,
training_run,1,search,0.375,12,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,149,337,14,163,337,67.4,32.6,67.4,29.8,2.8,16.823764943375195,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,13,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.063955609795105,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,14,"('margin', 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.312601549267526,,,,,,,,,,,,,,,,,,,
