record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,16.47972075755808,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,14,486,0,14,486,97.2,2.8,97.2,2.8,0.0,16.75745681298418,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.205798374050136,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,3,16,1484,98.93333333333334,"[0.004, 0.028, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0038533514800365,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.357220430563064,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.255323695823947,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.275032323529704,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.49999999999999867,1.0264371724477899,False,,,,,,,,,,,
training_run,1,search,0.5,6,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.017163360104753,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.815296685334427,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.073526664963506,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9173721973680096,13.705749072197316,False,,,,,,,,,,,
training_run,1,search,0.75,9,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.132211437451954,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.25, 3)","('heatmap', 1.75, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.287031729036396,,,,,,,,,,,,,,,,,,,
