record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,97,403,0,97,403,80.6,19.4,80.6,19.4,0.0,16.83512930750006,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,123,377,0,123,377,75.4,24.6,75.4,24.6,0.0,16.826330195894677,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,93,407,0,93,407,81.4,18.6,81.4,18.6,0.0,16.735013267519573,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,38,462,0,38,462,92.4,7.6,92.4,7.6,0.0,16.716735111432026,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,4,351,1649,82.45,"[0.194, 0.246, 0.186, 0.076]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6137067496776577,1.0012412336321816,True,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.80031575071787,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.907114237555948,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,6,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.901945130700526,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.5, 3)","('heatmap', 1.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
