record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.92526543424992,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.868179080510394,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.957064407512455,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.711320945112757,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.65487453628988,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.715910657701055,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.689314481578997,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.690794632353906,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.7500314723627,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.742425828136387,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.774833936549026,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.831584280993123,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.864319164050873,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.89714540543939,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.829733731154615,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.92629669891868,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.971921205818806,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,"('heatmap', 0.0, 3)","('margin', 1)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.005165223130103,,,,,,,,,,,,,,,,,,,
