record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.313578142899278,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.210039594228004,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.215888450965554,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.68029704735417,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.418021121328184,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.98449207512472,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.31254606268949,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.32386317816213,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.013210023421212,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,17.83714561794911,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,53,444,3,56,444,88.8,11.2,88.8,10.6,0.6,18.81859400897831,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,4,496,0,4,496,99.2,0.8,99.2,0.8,0.0,17.919855446075207,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,3,62,1438,95.86666666666666,"[0.004, 0.112, 0.008]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7186215468605117,25.04785438248444,False,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.173553545436953,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.125968361055097,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin', 9)","('margin', 2)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.005097694572036,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin', 9)","('margin', 2)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
