record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.399334278748473,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.245084192954305,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,2,9,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.31368720172025,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.47250697391047,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.12699239106723,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.31681763723067,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,2,9,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.30853629020423,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.293168822275533,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,2,9,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.250354495556405,,,,,,,,,,,,,,,,,,,
