record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.87176330770808,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.829100851170573,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,13,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.020549953068993,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.67990570118035,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.31630173444641,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.507109578731967,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.734530243409257,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.52695943066702,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.31600672814851,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.241519850795516,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.4541750839993,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.31969689937576,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,13,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.14310619001486,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,13,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.253819545217578,,,,,,,,,,,,,,,,,,,
