record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.12082332071666,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.179592853463703,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.248639598707065,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.18205059902306,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.25407286296034,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.191099707871043,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.502210964273534,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.12311173093211,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,16,18,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.926551583690845,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,9,3000,1500,33.333333333333336,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1733337402343746,0.9996487585991229,True,,,,,,,,,,,
training_run,1,search,2.0,9,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.70853613475641,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,10,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.482641824144416,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,11,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.850017860859953,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.031552869386815,5.491880919230754,False,,,,,,,,,,,
training_run,1,search,1.5,12,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.33110308045702,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,13,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.160709607654315,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,14,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.516812836428013,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1062499999999713,1.0247225315321362,False,,,,,,,,,,,
training_run,1,search,1.25,15,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.170068203561762,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,16,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.623440492768324,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,17,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.33909570837041,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,16,18,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0087121109301513,19.89044393415441,False,,,,,,,,,,,
training_run,1,search,1.125,18,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.183770396761865,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,19,16,18,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.342524452841875,,,,,,,,,,,,,,,,,,,
