record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.56929026062564,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.439757262641557,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.571894670111835,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.632865832992948,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,4,22,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.335130750077933,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.614860708652504,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.464713023409622,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.465767004942066,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.306804939092533,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.4930870910255,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.70783923967134,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.462327417340504,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,4,22,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3161415478506235,13108.223558390055,True,,,,,,,,,,,
training_run,1,search,1.375,12,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.131580711222128,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,13,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.053836660576508,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,14,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.344210727523787,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,15,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.585280103541436,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,16,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.00414138679535,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,17,4,22,4,1.0,0.0,500,453,44,3,453,47,9.4,90.6,8.8,90.6,0.6,20.878467089354064,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.375,18,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.89118844078431,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.375,,4,22,4,1.0,0.0,,,,,,,,,,,,,7,2453,1047,29.914285714285715,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.906, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.379919674456238,43.264126368301646,False,,,,,,,,,,,
training_run,1,search,1.4375,19,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.25966116718177,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,20,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.70612382153207,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,21,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.05807442047573,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,22,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.292166346835785,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,23,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.34641330467855,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,24,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.281464103369274,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,25,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.031086547190124,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,26,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.27196041872403,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.4375,27,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.359983396890044,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.4375,,4,22,4,1.0,0.0,,,,,,,,,,,,,9,1500,3000,66.66666666666667,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4083242069790782,7.66085781936676,True,,,,,,,,,,,
training_run,1,search,1.40625,28,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.471043859180277,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,29,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.466070133026022,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,30,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.448403768310897,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,31,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.273222178510075,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.40625,32,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.477963447725088,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.40625,,4,22,4,1.0,0.0,,,,,,,,,,,,,5,500,2000,80.0,"[0.0, 1.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.3966944958296532,7.380609076298611,True,,,,,,,,,,,
training_run,1,search,1.390625,33,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.40647047813693,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,34,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.305771609889028,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,35,4,22,4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,21.343572172551355,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,36,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.335404544217113,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,37,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.66675423542002,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,38,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.952337351168925,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.390625,39,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.98788485288196,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.390625,,4,22,4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4031909036785306,8.124478002952902,True,,,,,,,,,,,
training_run,1,search,1.3984375,40,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.437597564708277,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,41,4,22,4,1.0,0.0,500,106,387,7,106,394,78.8,21.2,77.4,21.2,1.4,21.099013427427803,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,42,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.998269361507248,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,43,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.232402957200517,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,44,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.389723396168385,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,45,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.234704200112066,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.3984375,46,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.84048478269605,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.3984375,,4,22,4,1.0,0.0,,,,,,,,,,,,,7,2606,894,25.542857142857144,"[1.0, 0.212, 1.0, 0.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4086257914250155,8.52037636028204,True,,,,,,,,,,,
training_run,1,certify,1.4086257914250155,10000000,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.514911006367683,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,1.4086257914250155,10000001,4,22,4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,21.373596037583596,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,-0.8182546560587333,0.8182546560587333,,,,
training_run,1,certify,1.4086257914250155,10000002,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.56800500476103,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,-0.5469789808010519,0.5469789808010519,,,,
training_run,1,certify,1.4086257914250155,10000003,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.437726842853092,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0,-0.4113386323107174,0.4113386323107174,,,,
training_run,1,certify,1.4086257914250155,10000004,4,22,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.380153453247402,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.2,-0.1299524288337427,0.5299524288337427,,,,
training_run,1,certify,1.4086257914250155,10000005,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.441156951431676,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.16666666666666666,-0.10902664297636547,0.4423599763096988,,,,
training_run,1,certify,1.4086257914250155,10000006,4,22,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.447675973287083,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.14285714285714285,-0.09407824859264383,0.3797925343069295,,,,
certify_summary,1,certify,1.4086257914250155,,,,,,,,,,,,,,,,,,,,500,3000,,,,,,,,,7,0.14285714285714285,,,rejected,,,
