record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.296883640735878,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.200410531853834,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.31460488049201,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.419952693687947,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.07499025056702,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.157913989932634,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.4755236165556171,915.0725733792503,True,,,,,,,,,,,
training_run,1,search,1.5,6,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.414015427253442,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,7,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.169159603927692,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,8,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.98193112465751,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.160373991635229,10526.186592114,True,,,,,,,,,,,
training_run,1,search,1.25,9,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.961514306169175,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,10,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.113369239086513,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,11,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.015559905071132,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1036897599455764,4781.792246658059,True,,,,,,,,,,,
training_run,1,search,1.125,12,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.811091434693225,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,13,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.989043209575826,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,14,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.136907535250693,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.073632049555667,9627.426222630544,True,,,,,,,,,,,
training_run,1,search,1.0625,15,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.109879668681103,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,16,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.22691732986625,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0625,17,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.410895125698914,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0625,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0848275717198632,17268.028028770972,True,,,,,,,,,,,
training_run,1,search,1.09375,18,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.51982813977073,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,19,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.26805018612511,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.09375,20,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.49639790235336,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.09375,,9,14,4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.1624999999999575,1.0244183621829595,False,,,,,,,,,,,
training_run,1,search,1.109375,21,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.222908656125966,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,22,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.968116179991874,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,23,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.51877575407995,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,24,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.995461790008346,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,25,9,14,4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.47318314210568,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,26,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.114270251517873,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,27,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.988198648968044,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.109375,28,9,14,4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.975173580369518,,,,,,,,,,,,,,,,,,,
