record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.37262299435028,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.446879651789116,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.406778554657764,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,380,0,120,500,0,0.0,100.0,0.0,76.0,24.0,17.9644520144331,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,297,0,203,500,0,0.0,100.0,0.0,59.4,40.6,17.44209530117788,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,233,0,267,500,0,0.0,100.0,0.0,46.6,53.4,16.890300636387334,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.29672407831241,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.242380031679856,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.329714095836968,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.14464263916363707,2259.3209358733698,True,,,,,,,,,,,
training_run,1,search,0.25,9,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,385,0,115,500,0,0.0,100.0,0.0,77.0,23.0,18.132612942351518,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,10,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,364,0,136,500,0,0.0,100.0,0.0,72.8,27.2,18.325389938185097,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,11,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,18.071353754872238,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.25,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.39522334311720453,1924.6955891117898,True,,,,,,,,,,,
training_run,1,search,0.375,12,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.228884592049736,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,13,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.308698656972437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,14,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.352344551317527,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.375,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3018326269240168,4454.407432685873,True,,,,,,,,,,,
training_run,1,search,0.3125,15,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,19.045271581924197,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,16,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,18.27624375214558,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,17,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,356,0,144,500,0,0.0,100.0,0.0,71.2,28.8,18.162120805724587,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3125,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.38125000000000875,1.0243223274632025,False,,,,,,,,,,,
training_run,1,search,0.34375,18,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,4,495,1,5,495,99.0,1.0,99.0,0.8,0.2,15.77254730029512,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,19,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,358,0,142,500,0,0.0,100.0,0.0,71.6,28.4,17.75067239162942,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,20,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.469695843368008,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,21,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,209,198,93,302,198,39.6,60.4,39.6,41.8,18.6,17.38405250985521,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,22,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.68417695149527,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,23,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,127,295,78,205,295,59.0,41.0,59.0,25.4,15.6,16.457944742125083,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,24,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.655740813941016,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.34375,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,7,1012,2488,71.08571428571429,"[0.01, 1.0, 0.0, 0.604, 0.0, 0.41, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3424569002346569,173.91468562762262,False,,,,,,,,,,,
training_run,1,search,0.328125,25,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,98,310,92,190,310,62.0,38.0,62.0,19.6,18.4,16.784178691423193,,,,,,,,,,,,,,,,,,,
