record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,278,218,4,278,222,44.4,55.6,43.6,55.6,0.8,17.238386254143222,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,487,9,4,491,9,1.8,98.2,1.8,97.4,0.8,16.94921524842938,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,337,155,8,342,158,31.6,68.4,31.0,67.4,1.6,17.240155399856608,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,148,344,8,149,351,70.2,29.8,68.8,29.6,1.6,17.063020307778583,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,228,266,6,230,270,54.0,46.0,53.2,45.6,1.2,17.09799529968438,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,466,32,2,468,32,6.4,93.6,6.4,93.2,0.4,17.0189459095454,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,193,297,10,196,304,60.8,39.2,59.4,38.6,2.0,17.062245282213777,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,352,148,0,352,148,29.6,70.4,29.6,70.4,0.0,17.020335555306122,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,378,117,5,380,120,24.0,76.0,23.4,75.6,1.0,17.148177646115705,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,9,"('heatmap', 1.5, 3)","('heatmap', 4.0, 3)",4,1.0,0.0,500,382,114,4,383,117,23.4,76.6,22.8,76.4,0.8,17.2372783625403,,,,,,,,,,,,,,,,,,,
