record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.62775390631238,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.510322903975837,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.574989992056988,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 1)","('margin', 30)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,72,353,75,72,428,85.6,14.4,70.6,14.4,15.0,19.059842256557797,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,215,217,68,215,285,57.0,43.0,43.4,43.0,13.6,18.502655857079777,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,250,174,76,250,250,50.0,50.0,34.8,50.0,15.2,18.59955813560063,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,6,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,428,50,22,428,72,14.4,85.6,10.0,85.6,4.4,17.60272663272794,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,7,"('margin', 1)","('margin', 30)",4,1.0,0.0,500,220,202,78,220,280,56.0,44.0,40.4,44.0,15.6,18.89881086237857,,,,,,,,,,,,,,,,,,,
