record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.15442422170016,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.149997641474563,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.2188894555897,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,376,0,124,500,0,0.0,100.0,0.0,75.2,24.8,18.64251178945841,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,365,0,135,500,0,0.0,100.0,0.0,73.0,27.0,18.503474444246407,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,18.592164498857162,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.945557161368075,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.116736729898676,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.03755719149295,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.14464263916363707,2259.3209358733698,True,,,,,,,,,,,
training_run,1,search,0.25,9,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,18.55792828384094,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,10,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,18.52109281002339,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,11,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,488,0,12,500,0,0.0,100.0,0.0,97.6,2.4,19.18879766036376,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.25,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.39522334311720453,1924.6955891117898,True,,,,,,,,,,,
training_run,1,search,0.375,12,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.890895355045334,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,13,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.998518117459405,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,14,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.99518899998535,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.375,,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3018326269240168,4454.407432685873,True,,,,,,,,,,,
training_run,1,search,0.3125,15,"('margin', 13)","('heatmap', 0.0, 6)",4,1.0,0.0,500,52,421,27,79,421,84.2,15.8,84.2,10.4,5.4,17.596647117671296,,,,,,,,,,,,,,,,,,,
