record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.703462756675577,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.779058742395843,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.694209576036062,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,388,0,112,500,0,0.0,100.0,0.0,77.6,22.4,19.53370562196676,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,369,0,131,500,0,0.0,100.0,0.0,73.8,26.2,19.683078154204303,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,19.464890630484383,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 25)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.79569053200486,,,,,,,,,,,,,,,,,,,
