update,return,target
0,-0.0999999999999801,-1
0,-6.399999999999963,-1
0,-20.100000000000158,-1
0,963.5999999999998,-1
0,950.9999999999995,-1
0,7.799999999999999,-1
0,950.5999999999996,-1
0,950.3999999999995,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
0,-49.90000000000044,-1
1,6.699999999999998,-1
1,4.8000000000000025,-1
1,-22.700000000000195,-1
1,-49.90000000000044,-1
1,975.9999999999999,-1
1,-4.699999999999964,-1
1,970.9999999999999,-1
1,-2.99999999999997,-1
1,962.6999999999997,-1
1,-30.0000000000003,-1
1,-7.899999999999984,-1
1,-39.000000000000426,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,-49.90000000000044,-1
1,6.399999999999999,-1
2,-49.90000000000044,-1
2,5.5,-1
2,-49.90000000000044,-1
2,-8.599999999999994,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-18.000000000000128,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,958.9999999999997,-1
2,-13.100000000000058,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,-49.90000000000044,-1
2,974.8999999999999,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,4.400000000000004,-1
3,-12.900000000000055,-1
3,955.9999999999997,-1
3,976.9,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-33.60000000000035,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
3,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-16.200000000000102,-1
4,-49.90000000000044,-1
4,-4.4999999999999645,-1
4,-49.90000000000044,-1
4,984.0,-1
4,-6.19999999999996,-1
4,-49.90000000000044,-1
4,-4.099999999999966,-1
4,-49.90000000000044,-1
4,982.4,-1
4,-35.400000000000375,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,4.700000000000003,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-49.90000000000044,-1
4,-23.500000000000206,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,3.800000000000006,-1
5,-22.600000000000193,-1
5,9.8,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-6.099999999999959,-1
5,-49.90000000000044,-1
5,-23.90000000000021,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,965.8999999999997,-1
5,3.200000000000008,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-33.50000000000035,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-37.90000000000041,-1
5,966.4999999999998,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
5,-49.90000000000044,-1
