episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
1,0.13372990489006042,0.043744128197431564,0.396785169839859,0.146785169839859,2,2,1.0,True,0
2,0.996411144733429,0.11470118165016174,0.7130492925643921,1.2464110851287842,3,3,1.0,True,0
3,0.8411003947257996,1.0911004543304443,0.11255987733602524,0.09622117131948471,1,1,1.0,True,0
4,1.1357300281524658,0.49668067693710327,0.8857300281524658,0.8580785393714905,0,0,1.0,True,0
5,0.9159893989562988,0.07595492154359818,1.1659893989562988,0.29461029171943665,2,2,1.0,True,0
6,1.0171902179718018,0.7516225576400757,0.7671902179718018,0.060520853847265244,0,0,1.0,True,0
7,0.2088303118944168,0.7930940985679626,0.7886104583740234,1.0430941581726074,3,3,1.0,True,0
8,0.5169060230255127,0.9025026559829712,1.1525026559829712,0.14224646985530853,2,2,1.0,True,0
9,0.2931457757949829,0.416965514421463,0.8853858113288879,1.1353857517242432,3,3,1.0,True,0
10,0.1242155060172081,0.2818423807621002,0.2707727253437042,0.5318423509597778,3,3,1.0,True,0
11,0.23941466212272644,0.6320109367370605,0.38201093673706055,0.19830140471458435,1,1,1.0,True,0
12,1.125535249710083,0.46091336011886597,0.8755351901054382,0.2463844120502472,0,0,1.0,True,0
13,0.03686848655343056,0.9220861196517944,0.9836289286613464,1.2336289882659912,3,3,1.0,True,0
14,0.48954319953918457,0.9015551209449768,0.5123900771141052,0.6515551209449768,1,1,1.0,True,0
15,0.1349157691001892,0.2161874771118164,0.17077414691448212,0.4661874771118164,3,3,1.0,True,0
16,0.01568211242556572,0.38489606976509094,0.9743732810020447,1.2243733406066895,3,3,1.0,True,0
17,0.5839476585388184,0.8049196600914001,0.450014591217041,1.054919719696045,3,3,1.0,True,0
18,0.27671393752098083,0.5868504047393799,0.3368503749370575,0.23914672434329987,1,1,1.0,True,0
19,0.3050725758075714,0.555072546005249,0.04040367901325226,0.20251081883907318,1,1,1.0,True,0
20,0.5937457084655762,0.14539138972759247,0.22009949386119843,0.8437457084655762,3,3,1.0,True,0
21,0.7057213187217712,0.402150958776474,0.9557213187217712,0.06361972540616989,2,2,1.0,True,0
22,0.8729779720306396,0.30569374561309814,0.6229779720306396,0.6094685196876526,0,0,1.0,True,0
23,0.6886705756187439,0.02418825589120388,0.9386705756187439,0.6355029344558716,2,2,1.0,True,0
24,0.01306200958788395,0.19844935834407806,0.823297381401062,1.073297381401062,3,3,1.0,True,0
25,0.8282177448272705,0.5782177448272705,0.1978611797094345,0.3106009364128113,0,0,1.0,True,0
26,0.4278596043586731,0.05121700465679169,0.718681812286377,0.968681812286377,3,3,1.0,True,0
27,0.8416728973388672,1.0916728973388672,0.4815330505371094,0.7776578068733215,1,1,1.0,True,0
28,0.08388723433017731,1.1541035175323486,0.9041034579277039,0.07134393602609634,1,1,1.0,True,0
29,0.39351335167884827,1.0640380382537842,0.14995452761650085,0.8140380382537842,1,1,1.0,True,0
30,0.3013556897640228,1.0230162143707275,0.5906593799591064,0.7730162143707275,1,1,1.0,True,0
31,0.3319079875946045,0.005127908196300268,0.5819079875946045,0.31171169877052307,2,2,1.0,True,0
32,0.1837795227766037,1.1333966255187988,0.27434229850769043,0.8833966255187988,1,1,1.0,True,0
33,0.7429021000862122,0.3429855406284332,0.8516546487808228,1.1016546487808228,3,3,1.0,True,0
34,0.09735742211341858,1.1646243333816528,0.9146243333816528,0.5571849346160889,1,1,1.0,True,0
35,0.867953360080719,0.617953360080719,0.4782199561595917,0.4156855642795563,0,0,1.0,True,0
36,0.8028813600540161,0.7719374299049377,0.6754395365715027,1.0528813600540161,3,3,1.0,True,0
37,0.746292769908905,0.5512540340423584,0.996292769908905,0.008453459478914738,2,2,1.0,True,0
38,0.0829504057765007,0.3332856595516205,0.5832856893539429,0.2586686909198761,2,2,1.0,True,0
39,0.2700498104095459,1.2186377048492432,0.9686377048492432,0.6703367233276367,1,1,1.0,True,0
40,0.5897432565689087,0.6583290696144104,0.2897222340106964,0.9083290696144104,3,3,1.0,True,0
41,0.7182333469390869,0.8367544412612915,0.9783186912536621,1.228318691253662,3,3,1.0,True,0
42,0.7115151286125183,1.032317876815796,0.7823178768157959,0.09889336675405502,1,1,1.0,True,0
43,0.5846083164215088,0.006525584962219,0.9633125066757202,0.7133125066757202,2,2,1.0,True,0
44,0.4920582175254822,0.008084461092948914,0.6410227417945862,0.8910227417945862,3,3,1.0,True,0
45,0.5907312035560608,0.8407312035560608,0.2782272398471832,0.13753093779087067,1,1,1.0,True,0
46,1.1848092079162598,0.5912971496582031,0.934809148311615,0.07840083539485931,0,0,1.0,True,0
47,0.5018594861030579,0.5445142388343811,0.7945142388343811,0.11241265386343002,2,2,1.0,True,0
48,0.7730866074562073,1.0230865478515625,0.6717818379402161,0.4037567377090454,1,1,1.0,True,0
49,0.04002956300973892,1.0849366188049316,0.8349366188049316,0.4300554692745209,1,1,1.0,True,0
50,0.374062180519104,0.31757235527038574,0.4435223937034607,0.6935223937034607,3,3,1.0,True,0
51,0.1675817370414734,0.6090013980865479,0.5966569781303406,0.8590013980865479,3,3,1.0,True,0
52,0.4926416575908661,0.3424374759197235,1.1790201663970947,0.9290202260017395,2,2,1.0,True,0
53,0.7779021859169006,0.5279021859169006,0.44211438298225403,0.48353493213653564,0,0,1.0,True,0
54,0.40092673897743225,0.6509267091751099,0.030045758932828903,0.24895280599594116,1,1,1.0,True,0
55,1.2385337352752686,0.6107738018035889,0.9885336756706238,0.3045801818370819,0,0,1.0,True,0
56,0.18441255390644073,1.2434139251708984,0.19800259172916412,0.9934138655662537,1,1,1.0,True,0
57,0.5302395820617676,0.9298741221427917,0.6798741221427917,0.40262681245803833,1,1,1.0,True,0
58,0.9244424104690552,0.13335765898227692,0.6744424104690552,0.3242861330509186,0,0,1.0,True,0
59,0.9124698638916016,0.7186048030853271,1.1624698638916016,0.6245979070663452,2,2,1.0,True,0
60,0.45298323035240173,0.9358667731285095,0.2582229673862457,0.6858667731285095,1,1,1.0,True,0
61,0.7833610773086548,1.0333610773086548,0.3886130452156067,0.04143374040722847,1,1,1.0,True,0
62,0.45423582196235657,0.07971036434173584,0.9746297001838684,0.7246297001838684,2,2,1.0,True,0
63,1.1937494277954102,0.07484427839517593,0.5944818258285522,0.9437494277954102,0,0,1.0,True,0
64,0.0717509388923645,0.05216590315103531,0.3461091220378876,0.59610915184021,3,3,1.0,True,0
65,0.7765383720397949,0.6879934072494507,1.026538372039795,0.34400463104248047,2,2,1.0,True,0
66,0.3838891386985779,0.6213236451148987,0.5193279981613159,0.8713236451148987,3,3,1.0,True,0
67,0.21296581625938416,0.1891140639781952,0.5466623306274414,0.2966623306274414,2,2,1.0,True,0
68,1.1345466375350952,0.8845466375350952,0.17597150802612305,0.23636968433856964,0,0,1.0,True,0
69,0.19293905794620514,0.7549496293067932,1.0049495697021484,0.6066920757293701,2,2,1.0,True,0
70,0.45814889669418335,0.6594191789627075,1.1132376194000244,0.8632375597953796,2,2,1.0,True,0
71,1.099268913269043,0.8492689728736877,0.7688002586364746,0.6353532671928406,0,0,1.0,True,0
72,0.7188960313796997,1.0039551258087158,0.7539551854133606,0.6235747337341309,1,1,1.0,True,0
73,0.08715853840112686,0.3173041045665741,0.31498682498931885,0.5673041343688965,3,3,1.0,True,0
74,0.3056805431842804,0.7548134326934814,0.16951316595077515,0.5048134326934814,1,1,1.0,True,0
75,0.7004026174545288,0.17969805002212524,0.9504026174545288,0.6810134649276733,2,2,1.0,True,0
76,0.5605506896972656,0.4096931219100952,0.5274282097816467,0.8105506896972656,3,3,1.0,True,0
77,0.24276365339756012,0.7099300026893616,0.9599300026893616,0.5522099733352661,2,2,1.0,True,0
78,0.8832801580429077,0.5221503973007202,1.1332801580429077,0.5194457769393921,2,2,1.0,True,0
79,0.16992409527301788,0.2644675672054291,0.8483414649963379,1.098341464996338,3,3,1.0,True,0
80,0.7651395797729492,0.12122967094182968,0.9669338464736938,1.2169338464736938,3,3,1.0,True,0
81,0.7265421152114868,0.47654208540916443,0.3983878791332245,0.1782766431570053,0,0,1.0,True,0
