k,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,weight_decay
1.0,1.0,500,500,1.0,9.106633688056009,3.617851012505723,9.798960305926608,1.0
2.0,1.0,500,500,1.0,10.232591823758256,3.5582170762756897,10.833597933906548,1.0
3.0,1.0,500,500,1.0,10.639723030851238,3.6381130511810036,11.244535239235091,1.0
4.0,1.0,500,500,1.0,11.598026397248626,3.5114848112817314,12.11795122498594,1.0
5.0,1.0,500,500,1.0,12.086860712675973,3.480818873620287,12.578088166274759,1.0
6.0,1.0,500,500,1.0,12.399057096471662,3.4592009440361213,12.872555614670485,1.0
7.0,1.0,500,500,1.0,12.737922915726848,3.5344864895122283,13.219200995201778,1.0
8.0,1.0,500,500,1.0,12.969296224815182,3.56196429225627,13.449544014066575,1.0
9.0,1.0,500,500,1.0,13.259129076504333,3.4745166377133505,13.70681471871381,1.0
10.0,1.0,500,500,1.0,13.43588063704024,3.5104771460310147,13.886912482103389,1.0
11.0,1.0,500,500,1.0,13.449414657251182,3.5057600273597496,13.898816783889064,1.0
12.0,1.0,500,500,1.0,13.646795489255744,3.5894545001241025,14.110960659502672,1.0
13.0,1.0,500,500,1.0,14.005824485351543,3.490274599331306,14.434165590473532,1.0
14.0,1.0,500,500,1.0,13.714834429768263,3.387860350974975,14.127076172855629,1.0
15.0,1.0,500,500,1.0,14.134969584281098,3.454462922329184,14.55096832620767,1.0
16.0,1.0,500,500,1.0,14.024427244197339,3.4148415796988756,14.434185205345846,1.0
17.0,1.0,500,500,1.0,14.004594110435253,3.49540721509884,14.434213792146867,1.0
18.0,1.0,500,500,1.0,13.816721544186084,3.421390724397549,14.23403346625859,1.0
19.0,1.0,500,500,1.0,14.3433900751742,3.3636644366782034,14.732517683382547,1.0
20.0,1.0,500,500,1.0,14.04908895673033,3.4640484347190172,14.469849068742956,1.0
21.0,1.0,500,500,1.0,14.407052133988214,3.431655887690317,14.810111860582754,1.0
22.0,1.0,500,500,1.0,13.988089634235523,3.313298721780114,14.375138261427507,1.0
23.0,1.0,500,500,1.0,14.13495586921874,3.329913420323672,14.521890400757504,1.0
24.0,1.0,500,500,1.0,14.257385776638309,3.3478673523545615,14.64517889931188,1.0
25.0,1.0,500,500,1.0,14.383134857036158,3.3220094960006836,14.761785644264288,1.0
26.0,1.0,500,500,1.0,14.35776604609029,3.3758018833365533,14.749287582449597,1.0
27.0,0.996,498,500,0.996,14.002598018154854,3.2997777624603817,14.3861490517672,1.0
28.0,0.998,499,500,0.998,14.349678519028377,3.2846933703491556,14.720818052563525,1.0
29.0,0.998,499,500,0.998,14.182375197521973,3.2062181543814554,14.540275138276154,1.0
30.0,1.0,500,500,1.0,14.400720252422312,3.2294683495193435,14.758394547140734,1.0
31.0,0.998,499,500,0.998,13.988649994492786,3.3067578696937026,14.374177412193166,1.0
32.0,1.0,500,500,1.0,13.80242471350349,3.303293986230533,14.19220487209083,1.0
33.0,1.0,500,500,1.0,14.029608039252754,3.302005753999733,14.412950556166939,1.0
34.0,1.0,500,500,1.0,13.828330488984042,3.2396567712168824,14.202749737563392,1.0
35.0,0.996,498,500,0.996,13.837720181589297,3.210117493051938,14.205187578598242,1.0
36.0,0.98,490,500,0.98,13.97303579928288,3.2240559995129674,14.340162709538427,1.0
37.0,0.994,497,500,0.994,13.642313333459303,3.221478645365983,14.01751182452972,1.0
38.0,0.996,498,500,0.996,13.869752617468762,3.231084921604371,14.2411357496655,1.0
39.0,0.996,498,500,0.996,13.942369538697518,3.227768037929331,14.311119972255092,1.0
40.0,0.998,499,500,0.998,13.753691118530899,3.156451280164061,14.11124388804917,1.0
41.0,0.994,497,500,0.994,13.489494662195458,3.2106086528192552,13.866307156664229,1.0
42.0,0.978,489,500,0.978,13.577429638609798,3.222557197117807,13.954621832213713,1.0
43.0,0.96,480,500,0.96,13.460896738879915,3.1957822598794166,13.835055665495094,1.0
44.0,0.986,493,500,0.986,13.510113440536202,3.22901902695667,13.890634580630401,1.0
45.0,0.988,494,500,0.988,13.510826562755266,3.2225062580315846,13.889815729227873,1.0
46.0,0.972,486,500,0.972,13.395504680059807,3.183594203726613,13.768617130543861,1.0
47.0,0.97,485,500,0.97,13.16225677703164,3.1689374494895897,13.538359133340085,1.0
48.0,0.954,477,500,0.954,13.321126856252247,3.169304787873612,13.69295123626764,1.0
49.0,0.95,475,500,0.95,13.176291003208854,3.1967045273666153,13.558523682043294,1.0
50.0,0.99,495,500,0.99,13.313051630957581,3.166205640927782,13.684378023468412,1.0
51.0,0.99,495,500,0.99,13.328528628524355,3.1785556483901636,13.702295114735573,1.0
52.0,0.978,489,500,0.978,13.256628528100011,3.079413325702093,13.609591704476173,1.0
53.0,0.986,493,500,0.986,13.08368932097624,3.2109876462940337,13.471947443205107,1.0
54.0,0.96,480,500,0.96,13.134524853435739,3.1406741884220417,13.504798313315959,1.0
55.0,0.924,462,500,0.924,13.006150127808057,3.137916679866564,13.379329663210573,1.0
56.0,0.958,479,500,0.958,12.87151275038104,3.1380323234389955,13.248512646564128,1.0
