update,critic_loss,actor_loss,entropy
0,2726.4697265625,-0.20115825533866882,1.3831126689910889
1,3407.41650390625,-0.2003590315580368,1.3831771612167358
2,3409.90869140625,-0.2003410905599594,1.3832389116287231
3,2044.7703857421875,-0.2018250823020935,1.383388876914978
4,2044.5313720703125,-0.2018875777721405,1.3838759660720825
5,2044.4083251953125,-0.20187066495418549,1.3840363025665283
6,4087.52685546875,-0.19966062903404236,1.383433222770691
7,681.0687255859375,-0.20390701293945312,1.3833659887313843
8,3386.876708984375,-0.20001766085624695,1.383410096168518
9,2039.016845703125,-0.20171479880809784,1.382775068283081
10,2560.47802734375,-0.20045959949493408,1.381108045578003
11,1356.4317626953125,-0.20211520791053772,1.379286766052246
12,2706.7802734375,-0.20037244260311127,1.3796097040176392
13,2705.80712890625,-0.2000584900379181,1.380592942237854
14,3374.088134765625,-0.19951452314853668,1.3811864852905273
15,4042.511474609375,-0.19898691773414612,1.3815724849700928
16,2688.91552734375,-0.20034517347812653,1.3824914693832397
17,3157.490478515625,-0.19949379563331604,1.383337378501892
18,671.2267456054688,-0.20384745299816132,1.3838231563568115
19,2005.2005615234375,-0.20166979730129242,1.384439468383789
20,1336.0146484375,-0.20243266224861145,1.3847509622573853
21,1998.48046875,-0.20156705379486084,1.385048270225525
22,1993.2877197265625,-0.20157185196876526,1.3851101398468018
23,1987.5867919921875,-0.20158438384532928,1.3847755193710327
24,1981.911865234375,-0.20146675407886505,1.3841915130615234
25,1976.10791015625,-0.2014351189136505,1.3839938640594482
26,2616.888427734375,-0.20050887763500214,1.3843181133270264
27,318.1072692871094,-0.20355653762817383,1.3849296569824219
28,1961.768798828125,-0.2014172375202179,1.3852564096450806
29,1313.5211181640625,-0.20273056626319885,1.385151982307434
30,1961.365234375,-0.2014947533607483,1.3848960399627686
31,1317.5687255859375,-0.20269152522087097,1.3845893144607544
32,2611.916259765625,-0.20032191276550293,1.384442925453186
33,3246.185546875,-0.19953224062919617,1.3843780755996704
34,2519.14990234375,-0.20023104548454285,1.384128212928772
35,2598.951416015625,-0.20011496543884277,1.3837417364120483
36,3205.918212890625,-0.19914497435092926,1.383609414100647
37,1309.6680908203125,-0.20231333374977112,1.3838227987289429
38,2579.15087890625,-0.20005479454994202,1.3841543197631836
39,38.665836334228516,-0.22080983221530914,1.384569525718689
40,4486.93408203125,-0.19799554347991943,1.3850005865097046
41,1310.76318359375,-0.20252478122711182,1.3852367401123047
42,1946.34375,-0.19945965707302094,1.385410189628601
43,4980.01318359375,-0.19707976281642914,1.3854446411132812
44,1740.51416015625,-0.20081782341003418,1.3853832483291626
45,1948.0233154296875,-0.20085009932518005,1.38547682762146
46,2564.64111328125,-0.19985602796077728,1.3855997323989868
47,1312.0628662109375,-0.19993376731872559,1.385688304901123
48,27.578548431396484,-0.22100518643856049,1.3857897520065308
49,2599.2958984375,-0.1994854211807251,1.385766625404358
50,25.28598976135254,-0.22212806344032288,1.3857440948486328
51,1961.21923828125,-0.20044559240341187,1.3857835531234741
52,1237.2745361328125,-0.20126451551914215,1.3857386112213135
53,667.8723754882812,-0.20011435449123383,1.3856894969940186
54,1319.990478515625,-0.2011110633611679,1.3856168985366821
55,4595.103515625,-0.19690316915512085,1.3853808641433716
56,667.4552612304688,-0.20255710184574127,1.3849444389343262
57,1324.9754638671875,-0.20071816444396973,1.3844490051269531
58,1985.9593505859375,-0.19957900047302246,1.3839446306228638
59,5265.58349609375,-0.19572167098522186,1.383612036705017
60,1981.039306640625,-0.19932474195957184,1.38345468044281
61,1322.9449462890625,-0.20047613978385925,1.3831273317337036
62,667.6094970703125,-0.2018757462501526,1.382620930671692
