k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,0.0,1.0,500,500,1.0,13.128168878756014,8.57134128737786,15.678542967184365,ok,1.0050629114802447,0.957199786997082,14013.50382838907,8.584421085761829e-05,0.0005515773728450439,12.477214662835275,0.9627124996541987,0.032649087019084276,200704
1,0.1,1.0,500,500,1.0,12.311269154377001,7.751720512739354,14.548419814506959,ok,1.0049303815942767,0.9512790994999462,13927.701932133945,8.475011783794426e-05,0.0005468722516682492,12.362912596432086,0.9629174612628528,0.03227122248924558,200704
1,0.2,1.0,500,500,1.0,11.671932589394935,6.907538933815231,13.562746937606438,ok,1.0048296889355717,0.9673039552435648,14141.696630901764,8.828818916401234e-05,0.0005636739182155846,12.74765602717662,0.9618433672441818,0.033518573579100014,200704
1,0.3,1.0,500,500,1.0,10.984904608924515,6.181680813051575,12.604812848337772,ok,1.0043306353752532,0.965073338364592,14063.69288025968,8.574227912643704e-05,0.0005495520321491407,12.379377230651896,0.9635345690978276,0.03258760628496404,200704
1,0.4,1.0,500,500,1.0,10.315692529005041,5.592809863468963,11.734267532397842,ok,1.0043787706904361,0.9557341760930252,14231.783258525293,8.758060719319645e-05,0.0005567096830521086,12.83194259685733,0.961836438386001,0.03320874426148763,200704
1,0.5,1.0,500,500,1.0,9.917176320280243,5.159116414891788,11.178858096868977,ok,1.0039991358085634,0.9614539444624459,14163.314382863362,8.657710406292364e-05,0.0005521849568810353,12.584059925086333,0.9628886423093738,0.032859488972965596,200704
1,0.6,1.0,500,500,1.0,9.754720618111797,4.794113229673158,10.869135016014043,ok,1.0033084223429798,0.9485695315740158,14466.387347222453,8.281859519142374e-05,0.0005204487481517724,12.309428661687065,0.9659043154598181,0.03130048952665356,200704
1,0.7,1.0,500,500,1.0,9.431128213236182,4.217952290644789,10.331374589117127,ok,1.0037829615443843,0.9549145276465028,14673.414682238094,8.948234389006703e-05,0.0005567072361626295,13.29014121010995,0.9615827864362647,0.03372055286223054,200704
1,0.8,1.0,500,500,1.0,9.06982246463086,4.054774561812802,9.934932122920962,ok,1.003326556814556,0.9456252806149719,14601.760418687498,8.811462216596671e-05,0.0005501138952103551,13.188241838460401,0.9617729798290645,0.033238943709302624,200704
1,0.9,1.0,500,500,1.0,9.106298892989193,3.678567906799907,9.821229117243647,ok,1.0029060551039453,0.9411292971065521,14612.80957304225,8.935840443343036e-05,0.0005575672910978106,13.44291490577545,0.9604039033896237,0.03370264503170792,200704
1,1.0,1.0,500,500,1.0,8.922517875942573,3.519954523371809,9.591736291887951,ok,1.0030426077475463,0.9444649055210271,14807.038873816467,8.99386553476087e-05,0.0005559623256997764,13.55662247840379,0.9608031714966108,0.03382860859532225,200704
