n,noise_scale,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
3,0.0,0.0,1.0,500,500,1.0,12.862407017022292,9.407170522526217,15.935381122252158,ok,1.0044969562334527,0.9526936831632578,12601.83538378848,7.989493037048625e-05,0.0005517711402870675,11.154942161612821,0.9629270146471351,0.030973298796696233,200704
3,0.05,0.0,1.0,500,500,1.0,12.739558763264595,9.373704839885251,15.816532486861965,ok,1.0043240223887082,0.9627966394846001,12566.509422127572,7.556656305172168e-05,0.0005228665531394627,10.427114057609815,0.9672714176871888,0.02930919867849944,200704
3,0.1,0.0,1.0,500,500,1.0,12.800556004639374,9.313916418992095,15.83045397605134,ok,1.0043461212121099,0.9546950136648794,12656.524094353366,7.826995792769635e-05,0.0005389998671691893,10.92505703558903,0.9646863818211187,0.030321427635513022,200704
3,0.15,0.0,1.0,500,500,1.0,12.60261740411672,9.34325249428265,15.688286477702547,ok,1.0047802316189771,0.945394208020995,13012.11077570252,8.177796573787934e-05,0.0005527649361495345,11.66430933964062,0.9620734036866477,0.031529830404444834,200704
3,0.2,0.0,1.0,500,500,1.0,12.449920981430685,9.318847781618071,15.551252567585546,ok,1.004046473118905,0.9501796690155194,12276.082161286335,7.664483002947823e-05,0.0005386244795047845,10.609428849976142,0.964557137799429,0.029841887898926254,200704
3,0.25,0.0,1.0,500,500,1.0,12.75085593397901,9.33573901949819,15.803175316665596,ok,1.004411174715004,0.9616015641603992,12789.959793535887,8.211503351396126e-05,0.0005615168036837739,11.430659851956442,0.9622600822548331,0.03175432503175928,200704
3,0.3,0.0,1.0,500,500,1.0,12.398534499738723,9.33001288226326,15.516855291082976,ok,1.0042843368234384,0.9464450804810408,12564.852703862854,7.756556230841017e-05,0.0005367406743770254,10.88736854430136,0.9644150831950316,0.030085125604444617,200704
3,0.35,0.0,1.0,500,500,1.0,12.390179524427614,9.305584828336636,15.495497979894491,ok,1.0046011722933719,0.9406492898955342,13035.519502887884,8.201349386306695e-05,0.0005536880682051527,11.765812781163907,0.9615718481737486,0.031610730862438485,200704
3,0.4,0.0,1.0,500,500,1.0,12.399921233824116,9.312460193566084,15.507416337410788,ok,1.0042274211706423,0.9616664298648963,12645.178995067323,7.719929298737793e-05,0.0005319431411291949,10.693455176745609,0.9660578329705632,0.02991114262418205,200704
3,0.45,0.0,1.0,500,500,1.0,12.091993617134905,9.2868939007004,15.246727778762812,ok,1.0042574602004262,0.9534780468631732,12302.15988007657,8.308971543202398e-05,0.0005831168547197053,11.471708847287053,0.9589755370116223,0.03234036994059954,200704
3,0.5,0.0,1.0,500,500,1.0,12.183103662498127,9.280383584759049,15.315140689247372,ok,1.0043763830144505,0.9467177384552019,12798.855653110264,8.090579318607282e-05,0.0005529860391133397,11.442884845966068,0.9622349426168426,0.03128292974805312,200704
3,0.55,0.0,1.0,500,500,1.0,11.900145445434802,9.2605993908231,15.078864768271377,ok,1.0045988023283463,0.9608745900870664,12744.8989378135,8.145546320412181e-05,0.0005583239506989204,11.330392600077305,0.9626359504729849,0.03151820760826003,200704
3,0.6,0.0,1.0,500,500,1.0,11.982218070043835,9.262646275657222,15.144971637676699,ok,1.004005121252613,0.9469801085021848,12367.053702016725,7.547786861803614e-05,0.0005278532207319243,10.516057772988361,0.9656573710409733,0.029352489497766785,200704
3,0.65,0.0,1.0,500,500,1.0,11.909982489522259,9.26245835150847,15.087770465319116,ok,1.0038858385149079,0.9509490709965016,12619.826514097513,7.30847029877021e-05,0.0005042833419000557,10.228396443080277,0.9687287241748836,0.028326720221210026,200704
3,0.7,0.0,1.0,500,500,1.0,11.86705754817463,9.249406546569737,15.045882370782232,ok,1.0041369376820688,0.9447550558931789,12375.906921827776,7.661332877032656e-05,0.0005355196666013379,10.703206148712571,0.9645220478936198,0.029790294258217807,200704
3,0.75,0.0,1.0,500,500,1.0,11.70400314113619,9.243948071914936,14.914230301426409,ok,1.0040271269077818,0.9519966808133683,12257.066686396745,8.090106872607608e-05,0.0005691378024638719,11.169278101274195,0.9607448517514364,0.031507224301841344,200704
