episode,x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,reward,correct,matched_group
1,1.7181479930877686,0.7181479334831238,0.5174093842506409,0.35505688190460205,0,0,1.0,True,0
2,1.6838445663452148,0.007883149199187756,0.6838446259498596,0.4433097541332245,0,0,1.0,True,0
3,1.3932193517684937,0.19042381644248962,0.39321932196617126,0.06850717216730118,0,0,1.0,True,0
4,0.17170903086662292,0.9306274056434631,0.4942496120929718,1.9306273460388184,3,3,1.0,True,0
5,0.9027093648910522,1.9170622825622559,0.9170623421669006,0.5070264935493469,1,1,1.0,True,0
6,0.1397000253200531,0.3761342763900757,0.6010321378707886,1.6010321378707886,3,3,1.0,True,0
7,0.8222104907035828,1.8222105503082275,0.21180126070976257,0.2407878339290619,1,1,1.0,True,0
8,1.7201409339904785,0.7201408743858337,0.026009690016508102,0.43362748622894287,0,0,1.0,True,0
9,0.2612169086933136,0.4406470060348511,0.9394007921218872,1.9394007921218872,3,3,1.0,True,0
10,0.3403438329696655,0.324734628200531,1.4219166040420532,0.4219166040420532,2,2,1.0,True,0
11,1.4448984861373901,0.42346176505088806,0.43854138255119324,0.4448985159397125,0,0,1.0,True,0
12,0.6041625738143921,0.8666187524795532,0.2841029465198517,1.8666187524795532,3,3,1.0,True,0
13,0.32537755370140076,1.3253775835037231,0.2109968662261963,0.011085007339715958,1,1,1.0,True,0
14,1.8696575164794922,0.8696575164794922,0.6271706223487854,0.8365821838378906,0,0,1.0,True,0
15,1.9654330015182495,0.3360467255115509,0.9654330015182495,0.8922746181488037,0,0,1.0,True,0
16,0.16494640707969666,1.8030884265899658,0.005384781863540411,0.803088366985321,1,1,1.0,True,0
17,0.6380360126495361,0.9918094277381897,1.991809368133545,0.630876362323761,2,2,1.0,True,0
18,0.11997929215431213,1.2091233730316162,0.20912335813045502,0.18341988325119019,1,1,1.0,True,0
19,0.6600186228752136,1.893882155418396,0.893882155418396,0.12534135580062866,1,1,1.0,True,0
20,1.9062581062316895,0.9062580466270447,0.19374127686023712,0.363724946975708,0,0,1.0,True,0
21,0.7312169671058655,0.18522509932518005,1.7312169075012207,0.5825030207633972,2,2,1.0,True,0
22,1.2407236099243164,0.2264890968799591,0.24072355031967163,0.0002605861518532038,0,0,1.0,True,0
23,0.2495100349187851,1.369924545288086,0.36992454528808594,0.29560911655426025,1,1,1.0,True,0
24,0.11148550361394882,0.8518458604812622,0.7573381066322327,1.8518458604812622,3,3,1.0,True,0
25,0.8947063684463501,0.4027666449546814,0.7865007519721985,1.89470636844635,3,3,1.0,True,0
26,0.6704072952270508,1.828223466873169,0.8282234072685242,0.2465791553258896,1,1,1.0,True,0
27,0.32894834876060486,0.07007046788930893,0.3325099050998688,1.3325098752975464,3,3,1.0,True,0
28,0.8326507806777954,1.998342752456665,0.8246015906333923,0.998342752456665,1,1,1.0,True,0
