episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
1,1.1997865438461304,4.9505295753479,21.878950119018555,17.911190032958984,61.31666564941406,9.040221214294434,1.328629970550537,0.6585782170295715,0.6733545660972595,3.75627064704895,0.19526098668575287,0.43326041102409363,1.0146589279174805,1.1132683753967285,0.23624515533447266,1.08390474319458,0.5179707407951355,8.025713920593262,0.9204971790313721,0.9938317537307739,2.1272730827331543,0.11604224145412445,5.700835227966309,0.2552121579647064,0,0,1.0,True,0
2,1.3140778541564941,0.7995138168334961,2.4093589782714844,0.15331211686134338,0.049890097230672836,4.324021816253662,1.0811560153961182,1.4957736730575562,13.182530403137207,18.914831161499023,94.24082946777344,447.6551513671875,0.9635605216026306,1.1182326078414917,0.4931502938270569,3.0597124099731445,3.3073089122772217,0.044853776693344116,1.2389750480651855,0.4154622554779053,1.21427321434021,0.845949113368988,1.1894299983978271,1.3809137344360352,1,1,1.0,True,0
3,1.0490882396697998,2.0482003688812256,5.5631632804870605,192.82559204101562,339.3697204589844,0.2912765443325043,1.0286604166030884,1.5627555847167969,0.37537649273872375,1.6744180917739868,4.064016342163086,0.024419471621513367,0.6048614978790283,1.5787099599838257,1.897939920425415,0.8585551977157593,1.2374305725097656,0.5120335817337036,0.9003255367279053,0.8280470371246338,1.4299830198287964,2.277022361755371,0.876467227935791,0.4065629839897156,0,0,1.0,True,0
4,1.242385983467102,0.9843683838844299,0.8245587348937988,2.0070130825042725,0.6818892955780029,0.1294156014919281,2.442458152770996,4.76857852935791,10.992438316345215,0.1333213746547699,2.822202444076538,1328.294921875,0.5741484761238098,0.7764014601707458,0.7194517254829407,1.337004542350769,2.6517441272735596,6.271585464477539,1.015404224395752,0.6768083572387695,0.9417203068733215,0.3342111110687256,2.132150411605835,3.96167254447937,1,1,1.0,True,0
5,1.078158974647522,0.4458473324775696,1.5386155843734741,5.39321231842041,0.09100034832954407,0.7661830186843872,1.1931390762329102,1.049322485923767,1.8463305234909058,0.3457975387573242,2.3540358543395996,0.04764777421951294,1.5297260284423828,3.625107765197754,22.191667556762695,8.714585304260254,49.416744232177734,40.928619384765625,0.7822075486183167,1.2383673191070557,0.500052809715271,1.651055932044983,0.35773977637290955,6.4266510009765625,2,2,1.0,True,0
6,1.1370327472686768,2.3753390312194824,0.7958385944366455,0.2700611650943756,1.0561472177505493,0.08507139980792999,1.1855741739273071,1.499521255493164,0.21359585225582123,3.7406303882598877,0.14156897366046906,0.6264693140983582,2.290295362472534,1.806030035018921,11.067975997924805,22.794567108154297,5.566860198974609,270.15716552734375,0.9869759678840637,1.5189647674560547,2.502209186553955,0.09981977939605713,1.523267149925232,0.2134242057800293,2,2,1.0,True,0
7,0.5091050863265991,1.339423418045044,3.392061471939087,0.2749097943305969,5.983456134796143,0.09607408195734024,0.5361284613609314,7.153390407562256,11.898771286010742,45.51137924194336,3.485332727432251,327.4057922363281,1.3816219568252563,0.4286656379699707,0.5234894156455994,0.1743602454662323,1.346118688583374,9.304604530334473,0.517396867275238,1.3502776622772217,2.471996307373047,0.5087864995002747,0.6931394934654236,2.9060072898864746,1,1,1.0,True,0
8,0.9642514586448669,0.4238547682762146,0.40508994460105896,1.442026972770691,2.8857131004333496,5.120640754699707,0.6468625068664551,0.7930695414543152,2.927438974380493,0.13283805549144745,6.693699836730957,0.8111986517906189,0.9508048892021179,1.043298363685608,0.7539622783660889,2.1033716201782227,3.0573999881744385,0.08483538776636124,1.9479045867919922,6.100632667541504,7.823309898376465,0.8313981890678406,88.61882781982422,110.37767028808594,3,3,1.0,True,0
9,1.2814780473709106,0.4140462279319763,0.09080596268177032,0.9999886155128479,3.8356359004974365,5.22062873840332,1.6200603246688843,5.267282962799072,8.276335716247559,13.63003921508789,17.755889892578125,174.06956481933594,1.1120408773422241,1.298379898071289,1.6276944875717163,2.5890796184539795,0.2981588840484619,0.01946546882390976,1.5299015045166016,1.227584719657898,0.8748409748077393,0.20592108368873596,0.5423440337181091,0.3699413239955902,1,1,1.0,True,0
10,0.848700761795044,0.6445501446723938,2.6643614768981934,0.6029084324836731,0.2966631352901459,4.7540764808654785,1.8108998537063599,2.911266565322876,21.03697395324707,8.488312721252441,63.549591064453125,26.0073299407959,0.7448136210441589,0.664496123790741,3.373753070831299,0.26996371150016785,0.314525842666626,8.405439376831055,1.3071833848953247,1.3241442441940308,2.030073881149292,0.057862479239702225,0.8081293106079102,0.32027095556259155,1,1,1.0,True,0
