update,critic_loss,actor_loss,entropy,critic_grad_norm,actor_grad_norm,lstm_grad_norm
0,683.3740234375,-0.20374898612499237,1.3824716806411743,3.938157558441162,0.006778483744710684,0.09466201066970825
1,683.4088745117188,-0.20348982512950897,1.3824583292007446,3.9784281253814697,0.0023194856476038694,0.16341979801654816
2,682.9263916015625,-0.20352256298065186,1.3828140497207642,4.632517337799072,0.01829691417515278,0.6560565829277039
3,681.9326171875,-0.20339860022068024,1.3840808868408203,8.477076530456543,0.003544921288266778,0.4347437024116516
4,1361.874267578125,-0.20236922800540924,1.3842462301254272,24.348134994506836,0.021694080904126167,0.854062557220459
5,1356.60595703125,-0.2020200937986374,1.3841254711151123,33.77879333496094,0.009648120030760765,0.8065497875213623
6,1322.6954345703125,-0.20153413712978363,1.384352445602417,41.139244079589844,0.009030047804117203,0.6125028133392334
7,1938.9193115234375,-0.20065684616565704,1.3849910497665405,78.91614532470703,0.011486336588859558,0.7374392151832581
8,263.4962463378906,-0.2011667788028717,1.3857146501541138,5.475576400756836,0.016954131424427032,0.03732933849096298
9,1286.2803955078125,-0.20134538412094116,1.3859435319900513,54.27313995361328,0.01172647811472416,0.2366931438446045
10,675.1315307617188,-0.20303454995155334,1.3857413530349731,19.413999557495117,0.02036215178668499,0.06999721378087997
11,2017.7054443359375,-0.20018500089645386,1.3853477239608765,140.33010864257812,0.017523370683193207,0.404045969247818
12,1341.9066162109375,-0.2011081427335739,1.3845587968826294,76.25916290283203,0.01165894977748394,0.1791832149028778
13,2669.001220703125,-0.19864638149738312,1.38358473777771,244.63275146484375,0.016362832859158516,0.6989015936851501
14,2650.075927734375,-0.19854839146137238,1.3835958242416382,244.48121643066406,0.022805968299508095,0.2525820732116699
15,1984.407958984375,-0.19923242926597595,1.3839069604873657,128.41128540039062,0.011147246696054935,0.11520452797412872
16,3005.1025390625,-0.1971113234758377,1.383941650390625,284.6495056152344,0.010471198707818985,0.33884531259536743
17,2609.211669921875,-0.19824948906898499,1.3837916851043701,187.70175170898438,0.023441337049007416,0.16991741955280304
18,3231.768310546875,-0.19763483107089996,1.383203148841858,302.9802551269531,0.032835666090250015,0.055226221680641174
19,2573.333251953125,-0.19779425859451294,1.382165551185608,46.28268051147461,0.00423209136351943,0.004238144960254431
20,1306.32763671875,-0.19962136447429657,1.381614327430725,591.1075439453125,0.017887456342577934,0.04033707082271576
21,5044.029296875,-0.19445915520191193,1.381185531616211,746.4815063476562,0.016911085695028305,0.045426663011312485
22,4434.3154296875,-0.194745734333992,1.380642294883728,517.729736328125,0.031374476850032806,0.027901826426386833
23,4398.20166015625,-0.19446992874145508,1.3811969757080078,461.59625244140625,0.008961872197687626,0.021838394924998283
24,1928.183349609375,-0.19809752702713013,1.3815017938613892,911.9773559570312,0.011214548721909523,0.04039238393306732
25,3759.661865234375,-0.19500787556171417,1.381566047668457,32.60409927368164,0.010471940971910954,0.010881035588681698
26,2536.915283203125,-0.19625551998615265,1.3819516897201538,612.8914184570312,0.02307255007326603,25.477699279785156
27,1927.5439453125,-0.19721251726150513,1.3831135034561157,783.8576049804688,0.0066926972940564156,2.2909293174743652
28,5015.20556640625,-0.19271577894687653,1.3832435607910156,775.0086059570312,0.008873289451003075,2.8449134826660156
29,3790.61865234375,-0.19441550970077515,1.3828645944595337,91.84141540527344,0.009019107557833195,0.008192632347345352
30,1913.84375,-0.19650137424468994,1.3823668956756592,806.9231567382812,0.01199934259057045,0.04843193665146828
31,1931.806640625,-0.19638626277446747,1.382242202758789,702.4005126953125,0.009106870740652084,0.037465497851371765
32,1307.0263671875,-0.19711518287658691,1.3823589086532593,798.379638671875,0.00738556357100606,0.6340921521186829
33,2567.736083984375,-0.19469669461250305,1.3828918933868408,131.30606079101562,0.013099394738674164,0.281893789768219
34,3839.079345703125,-0.19277818500995636,1.3838205337524414,421.9944152832031,0.014534414745867252,0.4323873221874237
35,3838.428466796875,-0.19281652569770813,1.3848154544830322,441.97808837890625,0.014849990606307983,0.796414315700531
36,3201.437255859375,-0.19365887343883514,1.385602355003357,98.35891723632812,0.012389757670462132,0.20498497784137726
37,1673.224609375,-0.1948595941066742,1.3860145807266235,579.2036743164062,0.006715706083923578,2.1125009059906006
38,49.9082145690918,-0.21635349094867706,1.3858321905136108,1127.167724609375,0.023471128195524216,3.6266002655029297
39,45.14266586303711,-0.21522635221481323,1.3854411840438843,1004.7251586914062,0.016883717849850655,0.2177940011024475
40,1309.6685791015625,-0.19555611908435822,1.3852298259735107,390.797607421875,0.017922846600413322,0.2002667486667633
41,1953.7261962890625,-0.1936826854944229,1.3848952054977417,65.0748291015625,0.01438030693680048,0.09204388409852982
42,2603.52587890625,-0.1924848109483719,1.3845605850219727,165.4766845703125,0.009900899603962898,0.3027946352958679
43,3175.600830078125,-0.19142504036426544,1.3842544555664062,288.6712951660156,0.012468264438211918,0.20286154747009277
44,3886.534423828125,-0.19036424160003662,1.3837991952896118,529.2842407226562,0.0087736239656806,0.06748386472463608
45,3527.5849609375,-0.18993960320949554,1.3830722570419312,346.60260009765625,0.016168521717190742,0.03393956646323204
46,1921.8399658203125,-0.19231876730918884,1.3822332620620728,219.1779327392578,0.0027797939255833626,2.3563284873962402
47,1939.2733154296875,-0.19214829802513123,1.3818538188934326,206.74612426757812,0.014350117184221745,0.9247043132781982
48,3223.9130859375,-0.19002985954284668,1.3821362257003784,278.9540710449219,0.021548647433519363,0.031244544312357903
49,2580.298095703125,-0.1908920854330063,1.382981300354004,34.76610565185547,0.014499899931252003,0.0020493334159255028
