k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,0.0,1.0,500,500,1.0,13.106901436983602,8.53957295120446,15.643374682840838,ok,1.0046427616472693,1.0097317991496413,13489.26171658986,8.22452727571701e-05,0.0006274388843042359,11.97599954342073,0.9630293067612123,0.031398301798153824,199704
1,0.1,1.0,500,500,1.0,12.277144327907358,7.72691999312686,14.506328461345808,ok,1.0044485701869879,1.0210195317816086,13485.010019387651,8.589940247737444e-05,0.0006554861616504586,12.368484692904316,0.960638954163144,0.032795211733718965,199704
1,0.2,1.0,500,500,1.0,11.624447732182801,6.868669530933533,13.5020889570253,ok,1.0040294259447673,1.0059321024980352,13636.217062949889,7.984629094412789e-05,0.000603663235547689,11.714589350011773,0.9653231576290255,0.030420966303707633,199704
1,0.3,1.0,500,500,1.0,10.673893786518075,6.2469106360357864,12.367534154409528,ok,1.003744816742461,1.0120825605947703,13378.11417740231,8.052332916673432e-05,0.0006185556408276138,11.66427133423822,0.9642795452434559,0.03078784726121936,199704
1,0.4,1.0,500,500,1.0,10.352431577767716,5.6400655801913695,11.789112745292647,ok,1.0036630956799417,1.0105110978655731,13704.877696921407,8.363359221873e-05,0.0006296817510771733,12.235397871118481,0.9626595543452241,0.03183409523842918,199704
1,0.5,1.0,500,500,1.0,9.84938714005561,5.165054542915354,11.121520375649338,ok,1.0036467373111682,0.9970261508673013,13893.248016126417,8.026155741897842e-05,0.0005974164702764965,11.957934085436298,0.9652340874843525,0.030470774972464212,199704
1,0.6,1.0,500,500,1.0,9.561858400008237,4.645640408175507,10.630668410964628,ok,1.0024997239242666,1.0038390585436543,13541.246899147556,7.742855326828038e-05,0.000588833127239345,11.355392855339893,0.9668874746446758,0.029538700384341525,199704
1,0.7,1.0,500,500,1.0,9.274516015078863,4.352304141858209,10.244959670842556,ok,1.002818954562012,0.9983521494361272,14068.047739650257,8.24354820847367e-05,0.0006072388053036901,12.318242324086174,0.964085357952302,0.031220471937676686,199704
1,0.8,1.0,500,500,1.0,9.380877183232707,3.8953331640769795,10.157483801909505,ok,1.0023723536171658,1.009708463605618,13787.828898139122,7.798006595759972e-05,0.0005841419054919602,11.441784970270115,0.9675879568572477,0.029647886363439093,199704
1,0.9,1.0,500,500,1.0,8.87464536585913,3.770120062016965,9.642257808821943,ok,1.00239932911729,1.0016619718956574,13855.3485707092,8.199504766354113e-05,0.0006117129644847013,12.148177988966799,0.9639641950790804,0.031145219515196346,199704
