group_type,k,noise_scale,n,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
margin,1,,,0.0,1.0,500,500,1.0,4.720297875329615,11.772202103568713,2.772849837921335,12.98285987842314,2.896721653341403,7.950277939322443,1.0053968088160088,8.52107612878746,15.529436210479787,ok,1.0054360242414733,0.9681098129068938,13805.960846800463,9.033883653823135e-05,0.0005864781641425688,12.901496791349672,0.9590447102104421,0.034456951213498226,200704
margin,2,,,0.0,1.0,500,500,1.0,5.121583020474479,12.652965253620954,3.343682059484623,14.053766472368572,2.8245834020202047,7.949131913144307,1.0103968559035184,8.496344588936882,16.422430497153215,ok,1.0057172935529208,0.9622694789021642,16098.118300740869,0.00010031519086774974,0.0005838010143473105,15.356526690449838,0.9578583322544373,0.03703754794461492,200704
margin,3,,,0.0,1.0,500,500,1.0,5.318003804749932,13.65436644844028,4.0337208311686,15.198479901602985,2.8583195984670735,7.935731805387744,1.0319112386986873,8.497686215586938,17.412767222300026,ok,1.0049135135744733,0.9638641366935885,17827.808476860464,9.984643733015263e-05,0.0005380120775417554,15.892614650215654,0.9633714639923894,0.03591912056100574,200704
margin,4,,,0.0,1.0,500,500,1.0,5.4072518715826785,14.112453353000582,4.508878572321999,15.771166679205956,2.8492897068787117,7.985485108910187,1.0379305643191954,8.541880595905054,17.93581396363141,ok,1.0040992307347854,0.9534846725819868,20163.59348546943,0.00010589324385083384,0.0005169341792267793,17.862396080731212,0.9644013519352634,0.03670297386831297,200704
margin,5,,,0.0,1.0,500,500,1.0,5.583564446301529,14.82540331745416,4.8619745584517835,16.57128757997446,2.9126538817229957,7.956924345059584,1.033018001402288,8.536001631849604,18.640571233660058,ok,1.0034830569550406,0.9444327666032294,21680.83330264375,0.00011098010244505838,0.0005092733457533284,19.41269849548026,0.9641144040535765,0.03749540314685132,200704
margin,6,,,0.0,1.0,500,500,1.0,5.715675509893403,15.267487590941538,5.2124152289238,17.115326359513737,2.8468808870223277,8.00376551175316,1.0446151172270457,8.558984396244782,19.136107500947716,ok,1.0004968499718165,0.9260169569530056,23546.24368115561,0.00010751660198120085,0.00045808986257635915,19.751694014128418,0.9689131131408073,0.035148150085751194,200704
margin,7,,,0.0,1.0,500,500,1.0,5.633761097241347,15.31334985009551,5.607932967329319,17.253604258191075,2.864926187053732,8.019998444829943,1.0562609202507132,8.581600331173075,19.26994354278857,ok,0.9954106532423772,0.9125346362981744,24716.584733354415,9.572066218976137e-05,0.00038958483495325465,18.14354312197918,0.9763105254122976,0.030625617413032574,200704
margin,8,,,0.0,1.0,500,500,1.0,5.703951893263188,15.785254519920628,5.794585420376658,17.756310079894895,2.8644247568916636,7.9915812915961,1.066423980269439,8.5561417025302,19.710253892001326,ok,0.9915897076439256,0.8957752181262437,26757.77190810543,0.0001032975647309311,0.00038860939722441774,20.472994949995797,0.9749044693682638,0.031783540742995345,200704
margin,9,,,0.0,1.0,500,500,1.0,5.8188280094215505,16.43098913633549,5.83877647097831,18.38280376002675,2.8393227861512793,7.961880067499849,1.0484075185726849,8.517772385912235,20.260304057389234,ok,0.9915782759900587,0.8957308938738191,28987.61741730059,0.0001043636386258135,0.00036065615906922285,21.207204554191133,0.9776547225340424,0.030700772919425467,200704
margin,10,,,0.0,1.0,500,500,1.0,5.806666066524279,16.565245487174234,6.036358825995803,18.56239092182492,2.882138920481818,7.976901509537495,1.0459490440139478,8.54585816945796,20.43511802234427,ok,0.9868641478573368,0.8740421076041787,31290.258308969183,0.00010644386382360856,0.00033728290905729694,22.666542027735264,0.9787851362556442,0.029826617813279874,200704
