episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,label_0,action,reward,correct,matched_group
1,1.1770333051681519,0.6772741079330444,1.0126219987869263,0.9749153256416321,0.9851614832878113,1.0298972129821777,2.5335311889648438,2.150531053543091,3,3,1.0,True,0
2,1.1406599283218384,0.738465428352356,2.1186656951904297,3.5394184589385986,1.3630856275558472,0.4056600034236908,1.081367015838623,0.84388667345047,1,1,1.0,True,0
3,2.46863055229187,2.345092535018921,0.9714858531951904,1.057841420173645,0.9376567006111145,1.1285732984542847,0.9032968878746033,1.202757716178894,0,0,1.0,True,0
4,0.9366007447242737,1.1308180093765259,0.7978249192237854,1.4452248811721802,1.562047004699707,5.943614959716797,0.9852917194366455,1.0296329259872437,2,2,1.0,True,0
5,0.9636200070381165,1.0740834474563599,1.009251356124878,0.9815829396247864,1.0610939264297485,0.8815445303916931,2.673582077026367,1.7593846321105957,3,3,1.0,True,0
6,2.0295934677124023,3.8825018405914307,0.9296460747718811,1.1456574201583862,0.7641919255256653,1.5272215604782104,0.9062601923942566,1.1962666511535645,0,0,1.0,True,0
7,1.3195499181747437,0.46301236748695374,0.8150664567947388,1.4040675163269043,0.8735467791557312,1.2688969373703003,2.7819933891296387,1.4835398197174072,3,3,1.0,True,0
8,1.310202956199646,0.47581997513771057,1.2134939432144165,0.6185917258262634,1.0624382495880127,8.629268646240234,1.0036249160766602,0.992763340473175,2,2,1.0,True,0
9,0.7124831080436707,1.6576998233795166,1.5241618156433105,6.129774570465088,0.943062961101532,1.1171159744262695,1.2280811071395874,0.5958586931228638,1,1,1.0,True,0
10,0.9716106057167053,1.0575847625732422,1.4638372659683228,6.432121276855469,1.1447067260742188,0.7315266728401184,0.7544357180595398,1.5514304637908936,1,1,1.0,True,0
11,0.7831259369850159,1.4807825088500977,1.1541379690170288,0.7154825329780579,2.0891964435577393,3.651170015335083,1.1338030099868774,0.7502971291542053,2,2,1.0,True,0
12,1.0413522720336914,0.9190054535865784,0.8822048902511597,1.2494659423828125,1.7211705446243286,5.193063259124756,1.0102670192718506,0.9795714020729065,2,2,1.0,True,0
13,1.2510780096054077,0.5608841180801392,0.7704465985298157,1.5118016004562378,2.5694892406463623,2.046360731124878,0.9996885061264038,1.000623106956482,2,2,1.0,True,0
14,2.3067753314971924,2.8670098781585693,0.7936369180679321,1.4553117752075195,1.1213188171386719,0.7720805406570435,1.209086298942566,0.6255444288253784,0,0,1.0,True,0
15,1.4039573669433594,0.35526686906814575,2.4528729915618896,2.3936023712158203,1.0313763618469238,0.9382317662239075,1.0924874544143677,0.8235790133476257,1,1,1.0,True,0
16,2.6942131519317627,1.705079197883606,0.9158046245574951,1.1754796504974365,1.3078936338424683,0.47901126742362976,1.1327763795852661,0.7520768046379089,0,0,1.0,True,0
17,0.6538013219833374,1.8122508525848389,0.7091206908226013,1.6663693189620972,0.9883427619934082,1.0234503746032715,2.04776930809021,3.811204671859741,3,3,1.0,True,0
18,0.8188092708587646,1.3952115774154663,0.7898014187812805,1.4645806550979614,0.8627461194992065,1.2933464050292969,2.235886573791504,3.1120963096618652,3,3,1.0,True,0
19,0.9379869699478149,9.375924110412598,0.9320275187492371,1.140565276145935,0.899491012096405,1.2111200094223022,1.169551134109497,0.6896452903747559,0,0,1.0,True,0
20,1.135518193244934,0.7473287582397461,1.050022840499878,0.902456521987915,0.6791179180145264,1.7447295188903809,2.562274217605591,2.0670549869537354,3,3,1.0,True,0
21,1.0735360383987427,0.8583354353904724,0.7778300642967224,1.4936994314193726,0.8957625031471252,1.219340443611145,2.011195659637451,3.9553422927856445,3,3,1.0,True,0
22,1.2171757221221924,0.6128139495849609,1.738651156425476,5.113698482513428,1.275722622871399,0.5245776772499084,0.7415376901626587,1.5837273597717285,1,1,1.0,True,0
23,0.9457171559333801,1.111512303352356,1.0072579383850098,0.9855368733406067,2.0070667266845703,3.97178316116333,1.3452777862548828,0.42866119742393494,2,2,1.0,True,0
24,1.297608733177185,0.4933534562587738,1.8551721572875977,4.600286483764648,0.9477880597114563,1.1071499586105347,1.1315397024154663,0.7542233467102051,1,1,1.0,True,0
