record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.619994132927314,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.29827887155512,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.71089089674018,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,313,0,187,500,0,0.0,100.0,0.0,62.6,37.4,21.851300108397577,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,364,0,136,500,0,0.0,100.0,0.0,72.8,27.2,21.72689877296861,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,304,0,196,500,0,0.0,100.0,0.0,60.8,39.2,20.278061297449675,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,391,0,109,500,0,0.0,100.0,0.0,78.2,21.8,21.570784396688296,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,23.824135535657646,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 1.6)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,23.49298397936713,,,,,,,,,,,,,,,,,,,
