record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.115101781118685,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.170210166630202,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.28307320829735,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,308,0,192,500,0,0.0,100.0,0.0,61.6,38.4,20.420382587884205,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,266,0,234,500,0,0.0,100.0,0.0,53.2,46.8,18.238273423271917,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,265,0,235,500,0,0.0,100.0,0.0,53.0,47.0,17.36470006052,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,388,0,112,500,0,0.0,100.0,0.0,77.6,22.4,20.164871052449666,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,495,0,5,500,0,0.0,100.0,0.0,99.0,1.0,21.80031397510777,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,385,0,115,500,0,0.0,100.0,0.0,77.0,23.0,20.013116051503296,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.20380234015003,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.136063826229076,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.349889577133204,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.704134914861072,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,2,498,0,2,498,99.6,0.4,99.6,0.4,0.0,18.89617983216541,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.47465337889893,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.625,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,2,1498,99.86666666666666,"[0.0, 0.004, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5977436024628842,60.708383983797816,False,,,,,,,,,,,
training_run,1,search,0.5625,15,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,20.265145375658225,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,16,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,20.297519306116847,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5625,17,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,379,0,121,500,0,0.0,100.0,0.0,75.8,24.2,20.298464788129554,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5625,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6117869813485783,125.23102681049753,False,,,,,,,,,,,
training_run,1,search,0.59375,18,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,363,0,137,500,0,0.0,100.0,0.0,72.6,27.4,20.18053681071781,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,19,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,374,0,126,500,0,0.0,100.0,0.0,74.8,25.2,20.354741267853708,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.59375,20,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,489,0,11,500,0,0.0,100.0,0.0,97.8,2.2,22.15166586375109,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.59375,,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6180747725034641,238.93763119183,False,,,,,,,,,,,
training_run,1,search,0.609375,21,"('margin_scaled', 15, 0.4)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,125,289,86,185,315,63.0,37.0,57.8,25.0,17.2,20.080393752427273,,,,,,,,,,,,,,,,,,,
