record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.962877424239494,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.821712341342195,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.106593001183228,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,265,0,235,500,0,0.0,100.0,0.0,53.0,47.0,20.33733124074108,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,244,0,256,500,0,0.0,100.0,0.0,48.8,51.2,20.345033216025346,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,500,240,0,260,500,0,0.0,100.0,0.0,48.0,52.0,19.765509243320977,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 8, 0.15)","('margin_scaled', 8, 1.6)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
