record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.175739643632305,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.996847448196352,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.306978050830775,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,359,0,141,500,0,0.0,100.0,0.0,71.8,28.2,18.92191872457343,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,240,0,260,500,0,0.0,100.0,0.0,48.0,52.0,17.072574220071736,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,225,0,275,500,0,0.0,100.0,0.0,45.0,55.0,16.452247956514444,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,18.70234955373641,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,494,0,6,500,0,0.0,100.0,0.0,98.8,1.2,19.971009775456267,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,500,491,0,9,500,0,0.0,100.0,0.0,98.2,1.8,19.645844182333263,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 15, 0.65)","('margin_scaled', 15, 6.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
