record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.083502965078686,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.581736958065438,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.647849239001463,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,393,0,107,500,0,0.0,100.0,0.0,78.6,21.4,18.69848452547139,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.955851720600197,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.062032416413235,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.006505636745835,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.1282158636427,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.035697350667856,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.83510208609626,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.845328271732576,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.750470425895315,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.55597420902158,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.443013152132238,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.83766776986475,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8488584995197184,9527.74694772035,True,,,,,,,,,,,
training_run,1,search,0.8125,15,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.837211107866878,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,16,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.044578467925675,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,17,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.5996113219271,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8125,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7858997333849969,35119.366419327336,True,,,,,,,,,,,
training_run,1,search,0.78125,18,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.84652294907495,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,19,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.710860371669444,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,20,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.746589455158652,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,21,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.676005632651894,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,22,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.44554972088613,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,23,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.797247126185948,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,24,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.401309379720164,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,25,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.938412170818413,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,26,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.693698603690724,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,27,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.544264098711952,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.78125,28,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.56007970482453,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.78125,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,11,2000,3500,63.63636363636363,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7804468346560172,174.18789871398454,False,,,,,,,,,,,
training_run,1,search,0.765625,29,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.371529165618224,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.765625,30,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,18.011224582817835,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.765625,31,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.595163284098174,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.765625,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7673089186072042,17.835904753686304,True,,,,,,,,,,,
training_run,1,search,0.7578125,32,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.522614198743167,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7578125,33,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.76153171492596,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7578125,34,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.708771230206672,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7578125,35,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,497,0,3,500,0,0.0,100.0,0.0,99.4,0.6,19.15593527313243,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7578125,36,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.686543497690195,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7578125,37,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.843541617240362,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.7578125,38,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.867015039960187,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.7578125,,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,,,,,,,,,,,,,7,2500,1000,28.571428571428573,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.76836677723032,18.96972472623083,True,,,,,,,,,,,
training_run,1,certify,0.76836677723032,10000000,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.637439849196713,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,-1.632071565984481,1.632071565984481,,,,
training_run,1,certify,0.76836677723032,10000001,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.69129969714826,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.5,-0.31825465605873327,1.3182546560587332,,,,
training_run,1,certify,0.76836677723032,10000002,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.95396662075642,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6666666666666666,0.11968768586561473,1.2136456474677186,,,,
training_run,1,certify,0.76836677723032,10000003,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.49682835571014,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.5,0.08866136768928262,0.9113386323107173,,,,
training_run,1,certify,0.76836677723032,10000004,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.673976730332594,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.6,0.27004757116625727,0.9299524288337426,,,,
training_run,1,certify,0.76836677723032,10000005,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.821726919780442,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.6666666666666666,0.3909733570236345,0.9423599763096988,,,,
training_run,1,certify,0.76836677723032,10000006,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.9495246564085,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5714285714285714,0.3344931799787847,0.8083639628783581,,,,
training_run,1,certify,0.76836677723032,10000007,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.62931659463712,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.625,0.4171342674936823,0.8328657325063177,,,,
training_run,1,certify,0.76836677723032,10000008,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.46105655261234,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5555555555555556,0.37030063491527127,0.7408104761958398,,,,
training_run,1,certify,0.76836677723032,10000009,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.162403642191244,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.6,0.43283469153164,0.76716530846836,,,,
training_run,1,certify,0.76836677723032,10000010,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.099070541052406,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.76836677723032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.6363636363636364,0.4839997887794001,0.7887274839478726,,,,
training_run,1,certify,0.76836677723032,10000011,"('margin_scaled', 15, 1.6)","('margin_scaled', 15, 4.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.097073858537826,,,,,,,,,,,,,,,,,,,
