record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.2974287881141,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.275396117504858,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.233562333528965,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.858870912822045,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.738077625877043,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.73094772115486,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.4828424222195,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.19949815145434,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.52689006900084,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.13494263015602,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.34667937786486,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.801437030709785,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.34530619333828,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.34039597100883,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,376,124,0,376,124,24.8,75.2,24.8,75.2,0.0,18.004125294329054,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.330115869244803,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.404250974620528,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,5,376,2124,84.96,"[0.0, 0.0, 0.752, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8653289596504485,44.75922074653837,False,,,,,,,,,,,
training_run,1,search,0.8125,17,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,17.593713434778707,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,18,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,18.1176090740111,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,19,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.81783287396645,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,20,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.995281911557285,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.8125,,"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",4,1.0,0.0,,,,,,,,,,,,,4,1764,236,11.8,"[0.528, 1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8462855278487156,15.203896957996015,True,,,,,,,,,,,
