record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.480549320689786,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,1,499,0,1,499,99.8,0.2,99.8,0.2,0.0,16.69514828479364,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.307030081363845,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1,1499,99.93333333333334,"[0.0, 0.002, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.006072905191239,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.408378595670307,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.3175532383024,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.224045116132288,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7766583110576533,8.185403803068418,False,,,,,,,,,,,
training_run,1,search,0.5,6,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.116442625678154,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.764756703232727,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.185712971324232,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8981806893121835,17.954733934849745,False,,,,,,,,,,,
