record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.40504827805828,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.364003404702046,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.31637962113945,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.916577199664225,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.86033043927472,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.77924617630086,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.60908974719041,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.252463560431853,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.695013422718485,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
