record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,26,474,0,26,474,94.8,5.2,94.8,5.2,0.0,16.75326991207341,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,37,463,0,37,463,92.6,7.4,92.6,7.4,0.0,16.792950038034046,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,25,475,0,25,475,95.0,5.0,95.0,5.0,0.0,16.539381018277172,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,88,1412,94.13333333333334,"[0.052, 0.074, 0.05]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3078333057463163,1.0024139002040626,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.01877962569236,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.08812143770257,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.122956435162394,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8888623501016706,6.243239338954962,False,,,,,,,,,,,
training_run,1,search,0.5,6,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.870634956474312,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.717029255794106,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.82817466797357,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9431752146661192,12.210374770442485,False,,,,,,,,,,,
training_run,1,search,0.75,9,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.91272450463886,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.003672549306717,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.815098316264066,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9700830050939846,23.192984671814344,False,,,,,,,,,,,
training_run,1,search,0.875,12,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.008444179468754,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.024831137892686,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.909587868602557,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.98570338266902,48.53271604906607,False,,,,,,,,,,,
training_run,1,search,0.9375,15,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.19802782982884,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.18458915750225,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.105052420774978,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9926028147631646,93.79869548563427,False,,,,,,,,,,,
training_run,1,search,0.96875,18,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.272589526421264,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,19,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.224336351126595,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.19732168031598,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.96875,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9963408875257546,189.6222163552855,False,,,,,,,,,,,
training_run,1,search,0.984375,21,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,207,293,0,207,293,58.6,41.4,58.6,41.4,0.0,16.873436486785792,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,22,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,480,19,1,481,19,3.8,96.2,3.8,96.0,0.2,17.255816513000465,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,23,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,495,5,0,495,5,1.0,99.0,1.0,99.0,0.0,17.422205528914237,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,24,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,456,44,0,456,44,8.8,91.2,8.8,91.2,0.0,17.276799689456546,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.984375,25,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.35259297026049,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.984375,,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,,,,,,,,,,,,,5,2139,361,14.44,"[0.414, 0.962, 0.99, 0.912, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.990471958971208,73.62149451167858,True,,,,,,,,,,,
training_run,1,certify,0.990471958971208,10000000,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,467,33,0,467,33,6.6,93.4,6.6,93.4,0.0,17.367994703603788,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.934,-0.6980715659844811,2.566071565984481,,,,
training_run,1,certify,0.990471958971208,10000001,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,346,154,0,346,154,30.8,69.2,30.8,69.2,0.0,17.173957622021927,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.813,-0.00525465605873332,1.6312546560587333,,,,
training_run,1,certify,0.990471958971208,10000002,"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",4,1.0,0.0,500,468,32,0,468,32,6.4,93.6,6.4,93.6,0.0,17.257913560785784,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.990471958971208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.854,0.3070210191989481,1.4009789808010518,,,,
