record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,286,214,0,286,214,42.8,57.2,42.8,57.2,0.0,16.99282900696676,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,313,187,0,313,187,37.4,62.6,37.4,62.6,0.0,16.9004698931848,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,232,268,0,232,268,53.6,46.4,53.6,46.4,0.0,16.919938820461986,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,263,235,2,264,236,47.2,52.8,47.0,52.6,0.4,16.831425982065028,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,297,202,1,297,203,40.6,59.4,40.4,59.4,0.2,16.855573821717613,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,318,182,0,318,182,36.4,63.6,36.4,63.6,0.0,16.95092080061782,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.962980686850724,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,297,202,1,297,203,40.6,59.4,40.4,59.4,0.2,16.711930264621454,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.902061537318346,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,9,"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.917590370675427,,,,,,,,,,,,,,,,,,,
