record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,244,0,256,244,48.8,51.2,48.8,51.2,0.0,16.95268740789661,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,303,195,2,303,197,39.4,60.6,39.0,60.6,0.4,16.92921687870772,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,268,232,0,268,232,46.4,53.6,46.4,53.6,0.0,16.94926882228014,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,307,193,0,307,193,38.6,61.4,38.6,61.4,0.0,16.919826852613543,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,297,201,2,297,203,40.6,59.4,40.2,59.4,0.4,16.911371721145343,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,292,208,0,292,208,41.6,58.4,41.6,58.4,0.0,16.929793226275997,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,242,2,257,243,48.6,51.4,48.4,51.2,0.4,16.97567009542546,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,270,230,0,270,230,46.0,54.0,46.0,54.0,0.0,16.807478104360374,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,277,222,1,277,223,44.6,55.4,44.4,55.4,0.2,16.942212228595075,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,9,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,299,200,1,300,200,40.0,60.0,40.0,59.8,0.2,16.89017329291204,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,10,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,295,203,2,296,204,40.8,59.2,40.6,59.0,0.4,16.934024089506796,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,11,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.84891181843348,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,12,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,340,160,0,340,160,32.0,68.0,32.0,68.0,0.0,16.95000601254783,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,13,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,345,154,1,345,155,31.0,69.0,30.8,69.0,0.2,16.923526977699893,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,14,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,338,162,0,338,162,32.4,67.6,32.4,67.6,0.0,16.92398477375013,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,15,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.89791935334675,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,16,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,279,219,2,280,220,44.0,56.0,43.8,55.8,0.4,16.953796807187796,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,17,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,284,216,0,284,216,43.2,56.8,43.2,56.8,0.0,16.92396788082995,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,18,5281,3719,41.32222222222222,"[0.512, 0.606, 0.536, 0.614, 0.594, 0.584, 0.514, 0.54, 0.554, 0.6, 0.592, 0.574, 0.68, 0.69, 0.676, 0.568, 0.56, 0.568]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0876846313476558,0.9997925286967789,True,,,,,,,,,,,
training_run,1,search,2.0,18,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.43787352212263,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,19,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.4517737650244,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,20,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.3419930029352,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0154948564454447,5.657684598537628,False,,,,,,,,,,,
training_run,1,search,1.5,21,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,498,2,0,500,100.0,0.0,99.6,0.0,0.4,16.585773283526585,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,22,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.572130219742863,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.5,23,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.56671878898022,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.5,,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0078217964586798,11.207741669554103,False,,,,,,,,,,,
training_run,1,search,1.25,24,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,497,3,0,500,100.0,0.0,99.4,0.0,0.6,16.68992945457018,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,25,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.57326095298852,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.25,26,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.611195503662913,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.25,,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0044267061400909,19.80320135639727,False,,,,,,,,,,,
training_run,1,search,1.125,27,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,497,3,0,500,100.0,0.0,99.4,0.0,0.6,16.75429639627593,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,28,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,499,1,0,500,100.0,0.0,99.8,0.0,0.2,16.77025541747613,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.125,29,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.67311750435377,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.125,,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0019578949493582,44.775399221989765,False,,,,,,,,,,,
training_run,1,certify,1.0019578949493582,10000000,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,248,250,2,250,250,50.0,50.0,50.0,49.6,0.4,16.911400003166534,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5,-1.132071565984481,2.1320715659844813,,,,
training_run,1,certify,1.0019578949493582,10000001,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,16.94539299945571,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.491,-0.3272546560587333,1.3092546560587333,,,,
training_run,1,certify,1.0019578949493582,10000002,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,255,244,1,256,244,48.8,51.2,48.8,51.0,0.2,16.90423589244478,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.498,-0.0489789808010519,1.044978980801052,,,,
training_run,1,certify,1.0019578949493582,10000003,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,219,279,2,220,280,56.0,44.0,55.8,43.8,0.4,16.905503193438886,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.4835,0.07216136768928261,0.8948386323107174,,,,
training_run,1,certify,1.0019578949493582,10000004,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,250,250,0,250,250,50.0,50.0,50.0,50.0,0.0,16.974062884203843,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.4868,0.1568475711662573,0.8167524288337427,,,,
training_run,1,certify,1.0019578949493582,10000005,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,16.887412654199924,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.48666666666666664,0.2109733570236345,0.7623599763096988,,,,
training_run,1,certify,1.0019578949493582,10000006,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.934349066164877,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.4888571428571428,0.2519217514073562,0.7257925343069295,,,,
training_run,1,certify,1.0019578949493582,10000007,"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,16.97914953528361,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,1.0019578949493582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.4805,0.27263426749368236,0.6883657325063176,,,,
