record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,128,372,0,128,372,74.4,25.6,74.4,25.6,0.0,17.203154837492217,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,215,285,0,215,285,57.0,43.0,57.0,43.0,0.0,17.168504111284093,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,107,393,0,107,393,78.6,21.4,78.6,21.4,0.0,16.9858162827391,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,94,406,0,94,406,81.2,18.8,81.2,18.8,0.0,17.14458462690163,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,70,430,0,70,430,86.0,14.0,86.0,14.0,0.0,16.85937095813895,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,122,378,0,122,378,75.6,24.4,75.6,24.4,0.0,17.14485810723998,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,6,736,2264,75.46666666666667,"[0.256, 0.43, 0.214, 0.188, 0.14, 0.244]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7193149566650388,1.0008021318003688,True,,,,,,,,,,,
training_run,1,search,0.0,6,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.844007486012682,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,7,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.7633544208228,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,8,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.772854654467775,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9503191076081907,5.654358748534782,False,,,,,,,,,,,
training_run,1,search,0.5,9,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.680034513459603,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,10,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.676864409166072,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,11,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.639565877911387,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
