record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,17.016554906711352,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,309,191,0,309,191,38.2,61.8,38.2,61.8,0.0,16.955842615640307,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,221,278,1,221,279,55.8,44.2,55.6,44.2,0.2,16.98192868988036,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,242,258,0,242,258,51.6,48.4,51.6,48.4,0.0,16.928650528978558,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,4,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,219,281,0,219,281,56.2,43.8,56.2,43.8,0.0,16.904951854905054,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,5,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,351,149,0,351,149,29.8,70.2,29.8,70.2,0.0,16.971764482291498,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,6,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,203,297,0,203,297,59.4,40.6,59.4,40.6,0.0,17.016901136423286,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,7,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,263,237,0,263,237,47.4,52.6,47.4,52.6,0.0,16.76320652173189,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,8,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,253,247,0,253,247,49.4,50.6,49.4,50.6,0.0,16.92761335487359,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,9,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,256,243,1,256,244,48.8,51.2,48.6,51.2,0.2,16.9771628627919,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,10,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,16.956842417994423,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,11,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.887311601976823,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,12,"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.909320257186355,,,,,,,,,,,,,,,,,,,
